source_id,target_id,pair_id,label,cosine_tfidf,Album_Name_lev,Album_Name_jaccard,Album_Name_relaxed_jaccard,Album_Name_overlap,Album_Name_containment,Released_lev,Released_jaccard,Released_relaxed_jaccard,Released_overlap,Released_containment,Artist_Name_lev,Artist_Name_jaccard,Artist_Name_relaxed_jaccard,Artist_Name_overlap,Artist_Name_containment,CopyRight_lev,CopyRight_jaccard,CopyRight_relaxed_jaccard,CopyRight_overlap,CopyRight_cosine_tfidf,CopyRight_containment,Time_lev,Time_jaccard,Time_relaxed_jaccard,Time_overlap,Time_containment,Price_lev,Price_jaccard,Price_relaxed_jaccard,Price_overlap,Price_containment,Song_Name_lev,Song_Name_jaccard,Song_Name_relaxed_jaccard,Song_Name_overlap,Song_Name_containment,Genre_lev,Genre_jaccard,Genre_relaxed_jaccard,Genre_overlap,Genre_cosine_tfidf,Genre_containment
2939,48458,2939-48458,0,0.055024096221058166,0.2545454545454545,0.07692307692307693,0.07692307692307693,0.0,0.2,0.25,0.0,0.2,0.0,0.0,0.23684210526315785,0.14285714285714285,0.14285714285714285,0.0,0.5,0.15000000000000002,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.22916666666666663,0.08333333333333333,0.08333333333333333,0.0,0.2,0.09999999999999998,0.0,0.0,0.0,0.0,0.0
2408,54231,2408-54231,0,0.4198191863949843,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.46153846153846156,0.14285714285714285,0.14285714285714285,0.0,0.3333333333333333,0.14893617021276595,0.2,0.2,0.0,0.4947962559500271,1.0
5088,9508,5088-9508,0,0.28218520453280027,0.2857142857142857,0.25,0.25,0.0,0.5,0.17647058823529416,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8070175438596492,0.7,0.8888888888888888,0.0,0.8961520372129352,0.875,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.35,0.08333333333333333,0.08333333333333333,0.0,0.2,0.4,0.25,0.6666666666666666,0.0,0.32442503519253835,0.5
6287,47807,6287-47807,0,0.3345997771985122,0.5416666666666667,0.4,0.4,0.0,0.6666666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25806451612903225,0.0,0.14285714285714285,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.32258064516129037,0.1111111111111111,0.1111111111111111,0.0,0.2,0.19148936170212771,0.42857142857142855,0.42857142857142855,0.0,0.472894542423226,1.0
1683,23727,1683-23727,1,0.7462040708999271,0.41025641025641024,0.5,0.5,0.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.3833333333333333,0.4,0.4,0.0,0.7167010612222042,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.14893617021276595,0.2,0.2,0.0,0.4947962559500271,1.0
1203,34883,1203-34883,0,0.27199575524220027,0.6521739130434783,0.4,0.4,0.0,0.6666666666666666,0.1428571428571429,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.31896551724137934,0.22727272727272727,0.22727272727272727,0.0,0.29158774953221467,0.4166666666666667,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.36363636363636365,0.14285714285714285,0.14285714285714285,0.0,0.2857142857142857,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.3166474536303613,1.0
5352,30496,5352-30496,0,0.19689520721276507,0.44705882352941173,0.3333333333333333,0.3333333333333333,0.0,0.8,0.18181818181818177,0.0,0.0,0.0,0.0,0.21052631578947367,0.25,0.25,0.0,0.5,0.33333333333333337,0.0,0.14285714285714285,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2777777777777778,0.125,0.125,0.0,0.3333333333333333,0.20833333333333337,0.2,0.2,0.0,0.0,1.0
5083,40471,5083-40471,1,0.8189084550599921,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9491525423728814,0.7,0.8888888888888888,0.0,0.9483361595222262,0.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.25,0.6666666666666666,0.0,0.32442503519253835,0.5
3363,37616,3363-37616,0,0.1618727125054644,0.27710843373493976,0.09523809523809523,0.09523809523809523,0.0,0.25,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1466666666666666,0.07142857142857142,0.07142857142857142,0.0,0.0,0.25,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.25757575757575757,0.06666666666666667,0.06666666666666667,0.0,0.16666666666666666,0.2804878048780488,0.5555555555555556,0.5555555555555556,0.0,0.536034090188445,1.0
2368,33786,2368-33786,1,0.816194538793601,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14893617021276595,0.2,0.2,0.0,0.4947962559500271,1.0
5406,27824,5406-27824,1,0.7884982752979369,0.2142857142857143,0.25,0.25,0.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.5,0.8,0.0,0.8222041825739465,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1578947368421053,0.25,0.25,0.0,0.5025829651624161,1.0
896,44693,896-44693,0,0.5686677479128524,0.35,0.6,0.6,0.0,1.0,0.25,0.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.711864406779661,0.6666666666666666,0.6666666666666666,0.0,0.81943477202683,0.8571428571428571,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.125,0.125,0.0,0.3333333333333333,0.140625,0.3,0.3,0.0,0.31885913902612484,1.0
2812,47863,2812-47863,1,0.558506161648084,0.5,0.6666666666666666,0.6666666666666666,0.0,1.0,0.2857142857142857,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.25806451612903225,0.0,0.14285714285714285,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1636363636363637,0.42857142857142855,0.42857142857142855,0.0,0.6357000349949404,1.0
2337,54230,2337-54230,1,0.6364307825489993,0.5945945945945945,0.7142857142857143,0.7142857142857143,0.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.28,0.0,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.14893617021276595,0.2,0.2,0.0,0.4947962559500271,1.0
3437,34343,3437-34343,0,0.5963230243113116,0.5,0.8333333333333334,0.8333333333333334,0.0,1.0,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.32352941176470584,0.09090909090909091,0.09090909090909091,0.0,0.16666666666666666,0.1875,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
3459,34324,3459-34324,0,0.600271503267737,0.5416666666666667,0.625,0.625,0.0,0.8333333333333334,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.1428571428571429,0.125,0.125,0.0,0.25,0.1875,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
1290,34000,1290-34000,0,0.3110953248960055,0.7692307692307692,0.8,0.8,0.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.21568627450980393,0.07692307692307693,0.07692307692307693,0.0,0.25,0.4482758620689655,0.4,0.4,0.0,0.5304321514936997,1.0
1280,9941,1280-9941,0,0.09568637625443868,0.45833333333333337,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.11764705882352944,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.24489795918367352,0.0,0.07142857142857142,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.196078431372549,0.15384615384615385,0.15384615384615385,0.0,0.2857142857142857,0.09090909090909094,0.0,0.0,0.0,0.0,0.0
1269,34898,1269-34898,0,0.18852709104570992,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.05263157894736842,0.17647058823529413,0.0,0.039438424285958965,0.125,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.23529411764705888,0.08333333333333333,0.08333333333333333,0.0,0.16666666666666666,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4528298348635585,0.5
5733,4465,5733-4465,1,0.010093738380900205,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.25,0.25,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.25,0.07692307692307693,0.07692307692307693,0.0,0.0,0.16666666666666666,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.12068965517241381,0.14285714285714285,0.14285714285714285,0.0,0.12723545369859474,1.0
668,24621,668-24621,1,0.826722607273171,0.75,0.5714285714285714,0.5714285714285714,0.0,0.8,0.1875,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9393939393939394,0.8571428571428571,0.8571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3142857142857143,0.4,0.4,0.0,0.6234560133611123,1.0
6443,32639,6443-32639,0,0.6152710718238537,0.27692307692307694,0.043478260869565216,0.14285714285714285,0.0,0.1111111111111111,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.35,0.16666666666666666,0.16666666666666666,0.0,0.16602287015143855,0.2857142857142857,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.09999999999999998,0.0,0.0,0.0,0.0,0.7692307692307692,0.8,0.8,0.0,1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0
1918,9358,1918-9358,1,0.5780520539274564,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.23333333333333328,0.0,0.1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.051724137931034475,0.1111111111111111,0.1111111111111111,0.0,0.3635659834463457,1.0
4312,6130,4312-6130,1,0.06463276287847063,1.0,1.0,1.0,1.0,1.0,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9545454545454546,0.6,1.0,0.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04166666666666663,0.125,0.125,0.0,0.45680209971633123,1.0
4692,40159,4692-40159,0,0.07599234754206258,0.2790697674418605,0.1,0.1,0.0,0.25,0.1875,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.125,0.0,0.06666666666666667,0.0,0.0,0.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.32558139534883723,0.09090909090909091,0.09090909090909091,0.0,0.2,0.21212121212121215,0.2,0.2,0.0,0.2163650256822642,0.5
1433,49484,1433-49484,0,0.3302231464720545,0.6388888888888888,0.7142857142857143,0.7142857142857143,0.0,0.8333333333333334,0.25,0.0,0.2,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.15068493150684936,0.07692307692307693,0.16666666666666666,0.0,0.0,0.3333333333333333,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.09999999999999998,0.0,0.0,0.0,0.0,0.5517241379310345,0.2222222222222222,0.2222222222222222,0.0,0.4,0.10256410256410253,0.16666666666666666,0.16666666666666666,0.0,0.39623444050379125,1.0
4936,36673,4936-36673,0,0.6658916336403238,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9607843137254902,0.8888888888888888,0.8888888888888888,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.25,0.25,0.0,0.5,0.11290322580645162,0.16666666666666666,0.16666666666666666,0.0,0.46203529594968956,1.0
262,53016,262-53016,0,0.542370105579849,0.25,0.5,0.5,0.0,1.0,0.25,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.8,0.8,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.33333333333333337,0.2,0.2,0.0,0.3333333333333333,0.3666666666666667,0.5,0.5,0.0,0.7371221105110968,1.0
5088,40487,5088-40487,0,0.4441949305809159,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9491525423728814,0.7,0.8888888888888888,0.0,0.9483361595222262,0.875,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.25,0.18181818181818182,0.18181818181818182,0.0,0.4,0.4,0.25,0.6666666666666666,0.0,0.32442503519253835,0.5
2022,28157,2022-28157,0,0.585027229850437,0.475,0.5,0.5,0.0,0.75,0.36363636363636365,0.2,0.5,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.75,0.23076923076923073,0.2,0.2,0.0,0.15418230527822388,0.5
1216,33988,1216-33988,1,0.6351898705410242,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4482758620689655,0.4,0.4,0.0,0.5304321514936997,1.0
3449,34325,3449-34325,0,0.6338847949784591,0.5416666666666667,0.625,0.625,0.0,0.8333333333333334,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.25,0.1,0.1,0.0,0.2,0.20833333333333337,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
1267,34917,1267-34917,0,0.28915709538847695,1.0,1.0,1.0,1.0,1.0,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.05263157894736842,0.17647058823529413,0.0,0.039438424285958965,0.125,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5925925925925926,0.3333333333333333,0.3333333333333333,0.0,0.5714285714285714,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.4528298348635585,0.5
4697,43756,4697-43756,0,0.05794507816118297,0.48571428571428577,0.09090909090909091,0.2,0.0,0.2,0.125,0.0,0.0,0.0,0.0,0.4,0.16666666666666666,0.16666666666666666,0.0,0.5,0.23611111111111116,0.0,0.07142857142857142,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.41463414634146345,0.07692307692307693,0.16666666666666666,0.0,0.14285714285714285,0.6842105263157895,0.6666666666666666,0.6666666666666666,0.0,0.7738511666850413,1.0
6679,44061,6679-44061,0,0.42038319889125786,0.31818181818181823,0.3333333333333333,0.3333333333333333,0.0,0.75,0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.5714285714285714,0.5714285714285714,0.0,0.8570376901726402,0.8,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.2592592592592593,0.07692307692307693,0.07692307692307693,0.0,0.14285714285714285,0.07692307692307687,0.0,0.0,0.0,0.0,0.0
1358,42278,1358-42278,1,0.601282553907615,0.5142857142857142,0.375,0.5714285714285714,0.0,0.6,0.2727272727272727,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6857142857142857,0.5,0.5,0.0,0.6666666666666666,0.5416666666666667,0.5,0.5,0.0,0.5739437668696549,1.0
3618,30321,3618-30321,0,0.2753296102120937,0.7,0.75,0.75,0.0,1.0,0.23076923076923073,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.24,0.14285714285714285,0.14285714285714285,0.0,0.03479989265346622,0.4,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.125,0.125,0.0,0.3333333333333333,0.2727272727272727,0.5,0.5,0.0,0.0476778548490052,0.8
3412,34324,3412-34324,0,0.600271503267737,0.5416666666666667,0.625,0.625,0.0,0.8333333333333334,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.1428571428571429,0.125,0.125,0.0,0.25,0.20833333333333337,0.42857142857142855,0.42857142857142855,0.0,0.4685106999387734,1.0
6592,38375,6592-38375,1,0.6345170588324336,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.9285714285714286,0.8333333333333334,0.8333333333333334,0.0,1.0,1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11111111111111116,0.125,0.125,0.0,0.4105055181749645,1.0
2725,17169,2725-17169,0,0.5843868751079137,0.64,0.75,0.75,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.33333333333333337,0.75,0.75,0.0,0.32962541227504577,1.0
5349,47893,5349-47893,0,0.5174828533466281,1.0,1.0,1.0,1.0,1.0,0.25,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.2676056338028169,0.2727272727272727,0.2727272727272727,0.0,0.4121683478273658,1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.22499999999999998,0.09090909090909091,0.09090909090909091,0.0,0.25,0.20833333333333337,0.2,0.2,0.0,0.0,1.0
529,44877,529-44877,0,0.32478218501127293,0.2666666666666667,0.125,0.125,0.0,0.25,0.19999999999999996,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.1707317073170732,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6666666666666667,0.75,0.75,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.0
2317,20279,2317-20279,0,0.3697031178413484,1.0,1.0,1.0,1.0,1.0,0.23529411764705888,0.2,0.2,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,1.0,0.34782608695652173,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.14285714285714285,0.14285714285714285,0.0,0.25,0.14893617021276595,0.2,0.2,0.0,0.4947962559500271,1.0
