source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment
233,1557,233-1557,1,0.0,0.1333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
593,991,593-991,0,0.016402038752753766,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.35416666666666663,0.2,0.2,0.0,0.03732286837808615,0.4,4.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
968,526,968-526,0,0.006155190026311874,0.13793103448275867,0.09090909090909091,0.09090909090909091,0.0,0.0,0.5,0.625,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,1.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1325,743,1325-743,0,0.06323786831669358,0.2137404580152672,0.05555555555555555,0.08571428571428572,0.0,0.0,0.10526315789473684,0.3119266055045872,0.25,0.25,0.0,0.15540725984331047,0.4444444444444444,8.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1879,445,1879-445,0,0.01966051425306744,0.17647058823529416,0.0,0.0,0.0,0.05239429408217077,0.0,0.39655172413793105,0.2,0.2,0.0,0.0,0.3333333333333333,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
725,1912,725-1912,0,0.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.3648648648648649,0.1875,0.1875,0.0,0.0,0.42857142857142855,2.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1010,120,1010-120,0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,0.30188679245283023,0.2,0.2,0.0,0.0,0.5,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
325,1179,325-1179,0,0.0,0.34042553191489366,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.4347826086956522,0.5,0.5,0.0,0.0,0.8,1.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
1723,1336,1723-1336,1,0.009971630074147529,0.1636363636363637,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
525,1675,525-1675,0,0.006315078879560272,0.08108108108108103,0.0,0.0,0.0,0.0,0.0,0.42553191489361697,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
106,785,106-785,1,0.011472165783933608,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1480,48,1480-48,0,0.00937617886566416,0.2432432432432432,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0,0.41025641025641024,0.3333333333333333,0.3333333333333333,0.0,0.033143825927883286,0.6666666666666666,3.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
1968,688,1968-688,0,0.24770266289002923,0.2407407407407407,0.0,0.0,0.0,0.49624779525724166,0.0,0.4,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1304,1182,1304-1182,0,0.010265089500122214,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,0.36764705882352944,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5,3.0,0.0,0.05970149253731338,0.1111111111111111,0.1111111111111111,0.0,1.0
2510,865,2510-865,0,0.03750686712211571,0.20454545454545459,0.0,0.0,0.0,0.0,0.0,0.28846153846153844,0.18181818181818182,0.18181818181818182,0.0,0.07819823932456965,0.4,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1617,739,1617-739,0,0.030936147497273338,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,0.36734693877551017,0.2,0.2,0.0,0.0,0.4,7.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1832,1772,1832-1772,0,0.008818827827495018,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.35416666666666663,0.3333333333333333,0.3333333333333333,0.0,0.022799819591010028,0.6,5.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1906,108,1906-108,0,0.0,0.171875,0.0,0.0,0.0,0.0,0.0,0.2586206896551724,0.25,0.25,0.0,0.0,0.42857142857142855,2.0,0.0,0.04878048780487809,0.0,0.0,0.0,0.0
1872,1155,1872-1155,0,0.0,0.34042553191489366,0.5714285714285714,0.5714285714285714,0.0,0.0,1.0,0.27142857142857146,0.36363636363636365,0.36363636363636365,0.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
538,215,538-215,0,0.008939200192039006,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.375,0.375,0.0,0.022841161051399203,0.75,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1285,1675,1285-1675,0,0.04145622178310327,0.12765957446808507,0.0,0.0,0.0,0.0,0.0,0.29850746268656714,0.2727272727272727,0.2727272727272727,0.0,0.08598011890363427,0.6,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2224,986,2224-986,0,0.010805549606407679,0.23529411764705888,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4,0.5319148936170213,0.2,0.2,0.0,0.04517836392825684,0.3333333333333333,1.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
1067,1643,1067-1643,0,0.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.4852941176470589,0.5,0.5,0.0,0.0,0.8333333333333334,8.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1466,1444,1466-1444,1,0.014927050057683218,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0623531078813923,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
333,62,333-62,0,0.014574947417484807,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.3548387096774194,0.125,0.125,0.0,0.04533650560509402,0.25,4.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
658,636,658-636,1,0.007454558444108336,0.47619047619047616,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
1646,1463,1646-1463,0,0.0,0.24390243902439024,0.0,0.0,0.0,0.0,0.0,0.3921568627450981,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,5.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
78,1396,78-1396,0,0.03115975316414517,0.24444444444444446,0.0,0.0,0.0,0.0,0.0,0.38181818181818183,0.18181818181818182,0.18181818181818182,0.0,0.05581437320792776,0.4,7.0,0.0,0.04761904761904767,0.0,0.0,0.0,0.0
2559,1885,2559-1885,0,0.011537011646159454,0.1839080459770115,0.0,0.0,0.0,0.0,0.0,0.1568627450980392,0.23076923076923078,0.23076923076923078,0.0,0.03266274441146212,0.375,7.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
6,696,6-696,0,0.021941853295643816,0.08750000000000002,0.0,0.0,0.0,0.0,0.0,0.3055555555555556,0.25,0.25,0.0,0.0,0.4444444444444444,0.0,1.0,0.15217391304347827,0.0,0.0,0.0,0.0
893,121,893-121,0,0.02582609031023337,0.125,0.0,0.0,0.0,0.0,0.0,0.46341463414634143,0.2222222222222222,0.2222222222222222,0.0,0.03255968454718697,0.4,2.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1089,1097,1089-1097,0,0.0,0.1333333333333333,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
1213,1121,1213-1121,0,0.018382048135741545,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.3125,0.375,0.375,0.0,0.025965299354004788,0.6,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
783,2261,783-2261,0,0.0,0.2142857142857143,0.0625,0.0625,0.0,0.0,0.2,0.359375,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
542,1097,542-1097,0,0.0,0.2075471698113207,0.0,0.0,0.0,0.0,0.0,0.3709677419354839,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1133,2047,1133-2047,0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.4042553191489362,0.1,0.1,0.0,0.0,0.2,6.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
363,2279,363-2279,0,0.008469807982460009,0.40384615384615385,1.0,1.0,0.0,0.0,1.0,0.49090909090909096,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
395,2165,395-2165,1,0.01165434090854341,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1950,810,1950-810,0,0.0,0.13888888888888884,0.13333333333333333,0.13333333333333333,0.0,0.0,1.0,0.6111111111111112,0.4,0.4,0.0,0.0,0.6666666666666666,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1247,1100,1247-1100,0,0.0,0.21276595744680848,0.0,0.0,0.0,0.0,0.0,0.6181818181818182,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8571428571428571,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
301,1954,301-1954,0,0.00910483191822022,0.17948717948717952,0.0,0.0,0.0,0.0,0.0,0.25531914893617025,0.2,0.2,0.0,0.01830155151436622,0.3333333333333333,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2181,2069,2181-2069,0,0.02717453071274687,0.5925925925925926,0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.5,0.0,0.059812547226674645,1.0,5.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
366,274,366-274,0,0.00762582369254153,0.1842105263157895,0.0,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,7.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
805,1675,805-1675,0,0.034575837879408704,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.3125,0.2857142857142857,0.2857142857142857,0.0,0.06704181582077089,0.5,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
757,849,757-849,1,0.0,0.36363636363636365,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
1914,649,1914-649,0,0.0,0.14117647058823535,0.125,0.125,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1365,1896,1365-1896,0,0.007226223563870293,0.18867924528301883,0.0,0.0,0.0,0.0,0.0,0.4464285714285714,0.23076923076923078,0.23076923076923078,0.0,0.0,0.375,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1641,1120,1641-1120,1,0.06730568298604542,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.04786779677163952,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2520,1795,2520-1795,0,0.014890968335281826,0.3088235294117647,0.0,0.08333333333333333,0.0,0.0,0.0,0.24137931034482762,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855,3.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
2008,2243,2008-2243,0,0.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.4838709677419355,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5714285714285714,9.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
2504,7,2504-7,0,0.0,0.17543859649122806,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.125,0.2857142857142857,0.0,0.0,0.25,5.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
2509,342,2509-342,0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,2.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0
616,1402,616-1402,0,0.09308069709509141,0.203125,0.0,0.0,0.0,0.0,0.0,0.4666666666666667,0.36363636363636365,0.36363636363636365,0.0,0.16882953117505625,0.6666666666666666,1.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
1091,1542,1091-1542,0,0.025577554253514292,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,0.5609756097560976,0.3333333333333333,0.3333333333333333,0.0,0.055832535871907396,0.6666666666666666,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1933,171,1933-171,0,0.010410713412268577,0.19444444444444442,0.0,0.0,0.0,0.0,0.0,0.30000000000000004,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
1788,78,1788-78,0,0.0,0.23611111111111116,0.0,0.0,0.0,0.0,0.0,0.4736842105263158,0.2,0.2,0.0,0.0,0.4,3.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2550,1178,2550-1178,0,0.0,0.2777777777777778,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.08955223880597019,0.1,0.1,0.0,0.5
1445,980,1445-980,0,0.02972150451377254,0.22981366459627328,0.0,0.0,0.0,0.0,0.0,0.2321428571428571,0.45454545454545453,0.45454545454545453,0.0,0.055464680930165475,0.7142857142857143,0.0,1.0,0.04761904761904767,0.0,0.0,0.0,0.0
361,46,361-46,0,0.0,0.1863354037267081,0.28,0.28,0.0,0.0,0.875,0.4375,0.6,0.6,0.0,0.0,0.8571428571428571,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2232,1976,2232-1976,0,0.01997188226350127,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,0.5490196078431373,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1843,106,1843-106,0,0.0355895229719458,0.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.47619047619047616,0.2857142857142857,0.2857142857142857,0.0,0.03343969491102009,0.5,0.0,1.0,0.5609756097560976,0.25,0.25,0.0,0.5
611,2092,611-2092,1,0.0454955312674322,0.4285714285714286,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
746,688,746-688,0,0.00999974036755052,0.19393939393939397,0.0,0.0,0.0,0.0,0.0,0.5192307692307692,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,6.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1064,441,1064-441,0,0.027342874741489984,0.22388059701492535,0.0,0.0,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.3333333333333333,0.0,0.05943424923563323,0.5,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2071,627,2071-627,1,0.040505714953608066,0.15384615384615385,0.8571428571428571,0.8571428571428571,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.03615344235358957,1.0,0.0,1.0,0.08955223880597019,0.1,0.1,0.0,0.5
361,1645,361-1645,0,0.0,0.12422360248447206,0.03571428571428571,0.03571428571428571,0.0,0.0,0.2,0.46808510638297873,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333,4.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1177,17,1177-17,0,0.0,0.20408163265306123,0.0,0.0,0.0,0.0,0.0,0.45238095238095233,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,2.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
179,670,179-670,0,0.05177372014555563,0.20454545454545459,0.0,0.07142857142857142,0.0,0.0,0.0,0.3584905660377359,0.2727272727272727,0.2727272727272727,0.0,0.13847641341744016,0.42857142857142855,2.0,0.0,0.23529411764705888,0.25,0.25,0.0,0.5
1753,103,1753-103,0,0.01751965884045959,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.43999999999999995,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,5.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
1486,917,1486-917,0,0.016508397141576033,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5,0.0,0.0,0.0,8.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
1920,644,1920-644,0,0.0,0.21794871794871795,0.0,0.058823529411764705,0.0,0.0,0.0,0.5294117647058824,0.375,0.375,0.0,0.0,0.6,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1168,1273,1168-1273,0,0.016723750000849875,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.33999999999999997,0.3,0.3,0.0,0.0,0.5,4.0,0.0,0.13432835820895528,0.0,0.0,0.0,0.0
77,463,77-463,0,0.0,0.37777777777777777,0.25,0.25,0.0,0.0,0.5,0.47457627118644063,0.5,0.5,0.0,0.0,0.7142857142857143,5.0,0.0,0.5609756097560976,0.25,0.25,0.0,0.5
1107,1535,1107-1535,0,0.04461685974547782,0.24137931034482762,0.0,0.0,0.0,0.0,0.0,0.31999999999999995,0.2,0.2,0.0,0.0,0.5,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
690,171,690-171,0,0.010985606173655477,0.12307692307692308,0.0,0.0,0.0,0.0,0.0,0.22916666666666663,0.375,0.375,0.0,0.03420769910729645,0.75,3.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1128,56,1128-56,0,0.0,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.49090909090909096,0.3,0.3,0.0,0.0,0.6,1.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0
944,680,944-680,1,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
839,1459,839-1459,0,0.11264186865894238,0.3846153846153846,0.3,0.3,0.0,0.0,0.6,0.6862745098039216,0.5,0.5,0.0,0.2449750352315551,0.7142857142857143,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
2565,2039,2565-2039,1,0.01926250742347902,0.09090909090909094,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
122,1752,122-1752,0,0.03794938305655682,0.07526881720430112,0.0,0.0,0.0,0.0569915803044617,0.0,0.3913043478260869,0.4,0.4,0.0,0.0,0.6666666666666666,4.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
163,715,163-715,0,0.0,0.21153846153846156,0.0,0.07692307692307693,0.0,0.0,0.0,0.47058823529411764,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
485,1052,485-1052,0,0.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.5111111111111111,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,3.0,0.0,0.3913043478260869,0.0,0.0,0.0,0.0
2268,646,2268-646,0,0.010558003427126738,0.26865671641791045,0.0,0.0,0.0,0.0,0.0,0.3928571428571429,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
452,1873,452-1873,0,0.0,0.1428571428571429,0.0,0.125,0.0,0.0,0.0,0.5178571428571428,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,7.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1329,1675,1329-1675,0,0.01384291826134565,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.359375,0.25,0.25,0.0,0.02520249745792421,0.6,2.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0
1728,999,1728-999,1,0.008672436546514558,0.19999999999999996,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.19047619047619047,0.0,0.0,0.0,0.0
2295,1914,2295-1914,1,0.016330332416842303,0.2142857142857143,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0
1542,591,1542-591,0,0.015281578035335976,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,0.36,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,3.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0
478,2059,478-2059,1,0.011102003724248306,0.6097560975609756,0.9230769230769231,0.9230769230769231,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
229,1676,229-1676,0,0.011786422378059389,0.2038834951456311,0.047619047619047616,0.047619047619047616,0.0,0.0,0.16666666666666666,0.5555555555555556,0.4,0.4,0.0,0.0,0.6666666666666666,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
482,109,482-109,0,0.010461595633048026,0.31034482758620685,0.0,0.0,0.0,0.0,0.0,0.3246753246753247,0.45454545454545453,0.45454545454545453,0.0,0.03243157897737925,0.8333333333333334,2.0,0.0,0.07317073170731703,0.0,0.0,0.0,0.0
1646,1885,1646-1885,0,0.009464756628896018,0.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.43137254901960786,0.4,0.4,0.0,0.0,0.6666666666666666,4.0,0.0,0.05882352941176472,0.0,0.0,0.0,0.0
2185,1511,2185-1511,0,0.009281551555751015,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,0.38888888888888884,0.2727272727272727,0.2727272727272727,0.0,0.0172619600918931,0.42857142857142855,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
2571,1472,2571-1472,0,0.024333709618912833,0.2068965517241379,0.0,0.0,0.0,0.0,0.0,0.4693877551020408,0.18181818181818182,0.18181818181818182,0.0,0.023414046584440594,0.3333333333333333,2.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
757,67,757-67,0,0.04487042366595013,0.43181818181818177,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,0.574468085106383,0.3333333333333333,0.3333333333333333,0.0,0.05779516466154849,0.6,0.0,1.0,0.04347826086956519,0.0,0.0,0.0,0.0
1441,1618,1441-1618,1,0.0061153005805904305,0.4,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.02997234436868396,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
1834,220,1834-220,0,0.01576829235607076,0.18000000000000005,0.0,0.0,0.0,0.0,0.0,0.1707317073170732,0.25,0.25,0.0,0.053510859837500445,0.5,5.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
1390,1794,1390-1794,0,0.0,0.40816326530612246,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,0.5423728813559322,0.2,0.2,0.0,0.0,0.3333333333333333,1.0,0.0,0.04347826086956519,0.0,0.0,0.0,0.0
125,272,125-272,1,0.0,0.3114754098360656,0.4666666666666667,0.4666666666666667,0.0,0.0,0.6363636363636364,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2209,1586,2209-1586,0,0.017891813009831607,0.21875,0.0,0.0,0.0,0.0,0.0,0.15625,0.125,0.125,0.0,0.0,0.25,2.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5
2288,1075,2288-1075,0,0.024663054962627152,0.17741935483870963,0.0,0.0,0.0,0.0,0.0,0.08571428571428574,0.25,0.25,0.0,0.06694602552389649,0.4,3.0,0.0,0.19047619047619047,0.0,0.0,0.0,0.0
988,1863,988-1863,0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.0,0.54,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,0.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0
