source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,modelno_day_diff,modelno_month_diff,modelno_year_diff,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
1075,8632,1075-8632,0,0.3901115134734483,14.000000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.42553191489361697,0.3333333333333333,0.3333333333333333,0.0,0.44116649120023416,0.5714285714285714,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
992,21591,992-21591,0,0.08628109142794572,12.32,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.5581395348837209,0.3,0.3,0.0,0.23670799794979425,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2297,2689,2297-2689,0,0.6438702813315451,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5656565656565656,0.65,0.65,0.0,0.7594868890157852,0.8125,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
565,15567,565-15567,0,0.1714558204863575,136.26999999999998,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.5909090909090908,0.25,0.25,0.0,0.27708189183894344,0.42857142857142855,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
1067,16320,1067-16320,0,0.4056425459766383,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.611764705882353,0.4444444444444444,0.4444444444444444,0.0,0.4608709779307054,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2211,14615,2211-14615,0,0.39194534650148516,3.799999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.7631578947368421,0.5714285714285714,0.5714285714285714,0.0,0.4862947150498041,0.8,6,0,0,0.10526315789473684,0.0,0.0,0.0,0.0
1217,158,1217-158,0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4626865671641791,0.29411764705882354,0.29411764705882354,0.0,0.0,0.5555555555555556,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
305,3322,305-3322,0,0.44637439305763554,1.6000000000000005,0.0,1.0,1.0,1.0,1.0,1.0,0.38181818181818183,0.38461538461538464,0.38461538461538464,0.0,0.535615996887929,0.625,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
1552,16007,1552-16007,0,0.13425955650815025,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,0.5128205128205128,0.3333333333333333,0.3333333333333333,0.0,0.3291272927500383,0.5,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
2538,2279,2538-2279,1,0.0,6.390000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.4117647058823529,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
699,14265,699-14265,0,0.7125948259519754,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7611940298507462,0.8666666666666667,0.8666666666666667,0.0,0.8675681705880046,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1133,2826,1133-2826,0,0.3963273355253401,194.04000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.3913043478260869,0.3888888888888889,0.3888888888888889,0.0,0.49769722755512974,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1511,14508,1511-14508,0,0.5486617495538493,50.46000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.5849056603773585,0.42857142857142855,0.42857142857142855,0.0,0.6427718373719572,0.75,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2199,18138,2199-18138,1,0.4357471811858716,51.25,0.0,1.0,1.0,1.0,1.0,1.0,0.6333333333333333,0.6153846153846154,0.6153846153846154,0.0,0.6095407183836159,1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0
932,16597,932-16597,0,0.5572103038675307,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7682926829268293,0.5882352941176471,0.5882352941176471,0.0,0.6631831931040164,0.8333333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1257,12474,1257-12474,0,0.285510379253997,3213.0,0.0,1.0,1.0,1.0,1.0,1.0,0.41666666666666663,0.3076923076923077,0.3076923076923077,0.0,0.2623316378935576,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2361,17892,2361-17892,0,0.29125648712881314,976.9999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.540983606557377,0.3333333333333333,0.3333333333333333,0.0,0.31056525301095245,0.5454545454545454,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
280,16909,280-16909,0,0.4054132289012294,872.9899999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.6029411764705883,0.4375,0.4375,0.0,0.5084279920042933,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2166,6876,2166-6876,0,0.34311439957723905,2.0,0.0,0.9230769230769231,0.25,0.25,0.0,0.5,0.6129032258064516,0.375,0.375,0.0,0.32237667410695925,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2395,12585,2395-12585,0,0.4982122261605507,15.099999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.6923076923076923,0.5454545454545454,0.5454545454545454,0.0,0.5070161527042722,0.75,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2542,6690,2542-6690,1,0.2558260593186502,59.410000000000025,0.0,1.0,1.0,1.0,1.0,1.0,0.2678571428571429,0.15384615384615385,0.25,0.0,0.1607433682303578,0.3333333333333333,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1108,12699,1108-12699,0,0.3218306455283334,27.930000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.5769230769230769,0.3333333333333333,0.3333333333333333,0.0,0.3113108278706727,0.5,0,0,0,0.09090909090909094,0.0,0.0,0.0,0.0
1532,21933,1532-21933,0,0.4394156937355364,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.44999999999999996,0.45,0.45,0.0,0.5297106542858143,0.6428571428571429,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1705,6701,1705-6701,0,0.32806965296624124,19.250000000000004,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6428571428571428,0.42857142857142855,0.42857142857142855,0.0,0.4622119197044722,0.75,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1932,5118,1932-5118,0,0.0979569550219273,9.77,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.4571428571428572,0.375,0.375,0.0,0.2785605275629463,0.6,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1711,17279,1711-17279,0,0.3502078886937656,12.950000000000003,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5529411764705883,0.5555555555555556,0.5555555555555556,0.0,0.4565958235139347,0.8333333333333334,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1334,22058,1334-22058,0,0.4519345424420854,13.99,0.0,1.0,1.0,1.0,1.0,1.0,0.47619047619047616,0.4,0.4,0.0,0.47772847005321434,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2076,16579,2076-16579,0,0.4493127793953788,1.8700000000000006,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.38095238095238093,0.38095238095238093,0.0,0.504510461808455,0.8,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
626,6740,626-6740,0,0.32517863675764674,14385.81,0.0,1.0,1.0,1.0,1.0,1.0,0.5909090909090908,0.35,0.35,0.0,0.3719704886394772,0.5384615384615384,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1532,809,1532-809,0,0.046922902752099725,80.04000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.32307692307692304,0.5333333333333333,0.5333333333333333,0.0,0.0,0.8888888888888888,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
576,16598,576-16598,0,0.4892951321244875,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7464788732394366,0.5294117647058824,0.5294117647058824,0.0,0.548993276559413,0.8181818181818182,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
683,1849,683-1849,0,0.008131229321123102,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5172413793103448,0.36,0.36,0.0,0.01779894532098796,0.5625,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2229,10791,2229-10791,0,0.44975573388808254,10.180000000000007,0.0,1.0,1.0,1.0,1.0,1.0,0.5510204081632653,0.2608695652173913,0.3181818181818182,0.0,0.43658892463151233,0.6,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2389,8791,2389-8791,0,0.32795820427688555,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7101449275362319,0.5,0.5,0.0,0.31073009363859305,0.7272727272727273,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
696,10180,696-10180,0,0.4699872972707108,10.549999999999997,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5606060606060606,0.35294117647058826,0.35294117647058826,0.0,0.5445008054480416,0.6,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
2112,14691,2112-14691,0,0.43333818859644224,443.04,0.0,1.0,1.0,1.0,1.0,1.0,0.32558139534883723,0.391304347826087,0.391304347826087,0.0,0.5575877803599033,0.5625,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1296,2818,1296-2818,0,0.46186470812012465,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.7307692307692308,0.5,0.5,0.0,0.5098133164504264,0.7142857142857143,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2549,18036,2549-18036,0,0.3249175783814695,293.71000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.4639175257731959,0.3157894736842105,0.3157894736842105,0.0,0.492539352826336,0.6666666666666666,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0
997,18938,997-18938,0,0.4422514694335975,139.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6029411764705883,0.3684210526315789,0.4444444444444444,0.0,0.40801789141100286,0.5833333333333334,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
904,7167,904-7167,0,0.4373697289247326,22.489999999999995,0.0,0.3846153846153846,0.5,0.5,0.0,1.0,0.4814814814814815,0.5,0.5,0.0,0.6092257087869822,0.7142857142857143,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1652,13769,1652-13769,0,0.3104696246444756,264.28999999999996,0.0,0.0625,0.0,0.0,0.0,0.0,0.5913978494623655,0.45454545454545453,0.45454545454545453,0.0,0.5938116898767387,0.7142857142857143,-1.0,-1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0
2365,644,2365-644,0,0.0,0.9800000000000004,0.0,1.0,1.0,1.0,1.0,1.0,0.6551724137931034,0.5,0.5,0.0,0.0,0.6666666666666666,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2199,20082,2199-20082,0,0.31973438360924483,2.019999999999996,0.0,1.0,1.0,1.0,1.0,1.0,0.5555555555555556,0.5,0.6363636363636364,0.0,0.4027236545844981,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1320,18673,1320-18673,0,0.30613116003556307,11.930000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.3033707865168539,0.23809523809523808,0.23809523809523808,0.0,0.36212962304116714,0.4166666666666667,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
166,14680,166-14680,0,0.4901654787176215,11126.880000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.8285714285714285,0.5555555555555556,0.5555555555555556,0.0,0.655024916333465,0.7692307692307693,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1578,210,1578-210,0,0.0,2.1099999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.696969696969697,0.625,0.625,0.0,0.0,0.8333333333333334,0,0,0,1.0,1.0,1.0,1.0,1.0
1257,6740,1257-6740,0,0.2872498553530438,12423.82,0.0,1.0,1.0,1.0,1.0,1.0,0.696969696969697,0.3888888888888889,0.3888888888888889,0.0,0.30773635988111836,0.6363636363636364,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1418,14449,1418-14449,0,0.20329242340027176,525.21,0.0,0.0,0.0,0.0,0.0,0.0,0.24390243902439024,0.4,0.5,0.0,0.22283051445754662,0.75,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
836,10707,836-10707,0,0.31362694787807677,32.25,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6153846153846154,0.5,0.5,0.0,0.45416693278890913,0.75,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
40,10751,40-10751,0,0.29144901201493234,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6415094339622642,0.46153846153846156,0.46153846153846156,0.0,0.41553347777455824,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1959,16598,1959-16598,0,0.3933293458039135,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.704225352112676,0.42105263157894735,0.42105263157894735,0.0,0.39270548535775895,0.6666666666666666,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
992,21446,992-21446,0,0.1259566039368154,7.140000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.4883720930232558,0.2727272727272727,0.2727272727272727,0.0,0.29624070399893004,0.5,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
1776,19383,1776-19383,0,0.329956017744188,9.090000000000003,0.0,1.0,1.0,1.0,1.0,1.0,0.423728813559322,0.25,0.25,0.0,0.431334382120605,0.75,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
2115,6753,2115-6753,0,0.4342481709342824,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.33870967741935487,0.4375,0.4375,0.0,0.5139458540776571,0.7,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
710,951,710-951,0,0.0,36.99000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.6333333333333333,0.5,0.5,0.0,0.0,0.7777777777777778,-1.0,-1.0,-1.0,0.55,0.6666666666666666,0.6666666666666666,0.0,1.0
1656,8763,1656-8763,0,0.35752106859951993,1.6099999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.5526315789473684,0.375,0.5714285714285714,0.0,0.40391865390153747,0.6,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
742,799,742-799,0,0.0,11.240000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.696969696969697,0.5,0.5,0.0,0.0,0.75,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
2472,17837,2472-17837,0,0.3940889772456797,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.6376811594202898,0.4444444444444444,0.4444444444444444,0.0,0.399051197722489,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2275,18827,2275-18827,0,0.287757679641272,75.13,0.0,1.0,1.0,1.0,1.0,1.0,0.3191489361702128,0.3076923076923077,0.4166666666666667,0.0,0.2502712049341034,0.5,0,10,0,0.2666666666666667,0.0,0.0,0.0,0.0
1091,17843,1091-17843,0,0.440785449536101,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4931506849315068,0.35294117647058826,0.35294117647058826,0.0,0.5219369691115073,0.75,-1.0,-1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0
2149,6799,2149-6799,0,0.33095102681739874,15.570000000000007,0.0,1.0,1.0,1.0,1.0,1.0,0.5157894736842106,0.3333333333333333,0.3333333333333333,0.0,0.30109872908701785,0.5294117647058824,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
2150,11679,2150-11679,0,0.1613643904940656,2.01,0.0,0.125,0.0,0.0,0.0,0.0,0.5818181818181818,0.4166666666666667,0.4166666666666667,0.0,0.3117545021832998,0.7142857142857143,-1.0,-1.0,-1.0,0.21739130434782605,0.0,0.0,0.0,0.0
336,7237,336-7237,0,0.5896060019972325,24.849999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.3194444444444444,0.5833333333333334,0.5833333333333334,0.0,0.6899353325966988,0.7777777777777778,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
2127,10460,2127-10460,0,0.2771018456405134,849.01,0.0,0.1875,0.0,0.0,0.0,0.0,0.5348837209302326,0.35294117647058826,0.35294117647058826,0.0,0.4442570502709846,0.5217391304347826,-1.0,-1.0,-1.0,0.09523809523809523,0.0,0.0,0.0,0.0
2255,6033,2255-6033,0,0.5553321322957407,14.370000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.7647058823529411,0.6,0.7142857142857143,0.0,0.6364229157764336,0.8181818181818182,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1686,18412,1686-18412,0,0.28858995777502117,22.86,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5104166666666667,0.34615384615384615,0.4583333333333333,0.0,0.3116257219729166,0.5625,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
1246,7558,1246-7558,0,0.21158078963830929,11.93,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.5245901639344263,0.3333333333333333,0.3333333333333333,0.0,0.40786746357906256,0.6666666666666666,-1.0,-1.0,-1.0,0.2727272727272727,0.0,0.0,0.0,0.0
1533,289,1533-289,0,0.12396447257788172,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3026315789473685,0.4117647058823529,0.4117647058823529,0.0,0.0,0.875,-1.0,-1.0,-1.0,0.14814814814814814,0.0,0.0,0.0,0.0
101,6538,101-6538,0,0.3830153980262986,32.19,0.0,1.0,1.0,1.0,1.0,1.0,0.6097560975609756,0.4444444444444444,0.4444444444444444,0.0,0.5066799180963926,0.8,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
700,820,700-820,0,0.03605627896993044,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.5571428571428572,0.35,0.35,0.0,0.0,0.5833333333333334,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1121,16101,1121-16101,0,0.3700669377780571,1.1099999999999994,0.0,1.0,1.0,1.0,1.0,1.0,0.5070422535211268,0.3181818181818182,0.3181818181818182,0.0,0.3124555671366545,0.5384615384615384,-1.0,-1.0,-1.0,0.5555555555555556,0.5,0.5,0.0,1.0
1348,4577,1348-4577,0,0.3391496458539683,76.97999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.6521739130434783,0.25,0.30434782608695654,0.0,0.332753898036789,0.5,-1.0,-1.0,-1.0,0.33333333333333337,0.0,0.0,0.0,0.0
626,805,626-805,0,0.0,10622.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6567164179104478,0.4444444444444444,0.4444444444444444,0.0,0.0,0.6153846153846154,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1509,9332,1509-9332,1,0.6722237153583641,29.37,0.0,1.0,1.0,1.0,1.0,1.0,0.8571428571428572,0.6666666666666666,0.6666666666666666,0.0,0.7805787438446032,0.8,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
454,2985,454-2985,0,0.36092733677071653,1.5899999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.609375,0.38461538461538464,0.38461538461538464,0.0,0.43713100396597404,0.625,0,0,1,0.2666666666666667,0.0,0.0,0.0,0.0
396,17848,396-17848,1,0.49417195091069516,11.900000000000002,0.0,1.0,1.0,1.0,1.0,1.0,0.3913043478260869,0.26666666666666666,0.26666666666666666,0.0,0.5997739584437645,1.0,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
2462,14117,2462-14117,1,0.8124262841099544,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.8245614035087719,0.8,0.8,0.0,0.8415719866229514,1.0,0,0,0,0.25,0.0,0.0,0.0,0.0
2144,14691,2144-14691,0,0.433444941209175,471.04,0.0,1.0,1.0,1.0,1.0,1.0,0.33720930232558144,0.4090909090909091,0.4090909090909091,0.0,0.5687271794589842,0.6,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1964,21450,1964-21450,0,0.4002979678903769,7.580000000000005,0.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.6578947368421053,0.5714285714285714,0.5714285714285714,0.0,0.6777605356930106,0.8,0,0,30,0.1875,0.0,0.0,0.0,0.0
774,14883,774-14883,0,0.40498878907935315,17.49,0.0,1.0,1.0,1.0,1.0,1.0,0.6,0.3333333333333333,0.3333333333333333,0.0,0.37228254479521383,0.5,-1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0
547,7306,547-7306,0,0.3993795525439716,3.4499999999999993,0.0,1.0,1.0,1.0,1.0,1.0,0.578125,0.5625,0.5625,0.0,0.5563388622294605,0.8181818181818182,-1.0,-1.0,-1.0,0.625,0.6666666666666666,0.6666666666666666,0.0,1.0
455,19347,455-19347,1,0.798899071695073,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
184,18620,184-18620,0,0.28152720632672135,6.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6578947368421053,0.5,0.5,0.0,0.30501656716476844,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
770,1668,770-1668,0,0.0,1.7700000000000031,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.360655737704918,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5555555555555556,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1542,4097,1542-4097,0,0.25754186028522996,5.199999999999999,0.0,1.0,1.0,1.0,1.0,1.0,0.603448275862069,0.2,0.2,0.0,0.309604411026928,0.42857142857142855,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0
1153,21973,1153-21973,0,0.4288863859992868,11.009999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4342105263157895,0.46153846153846156,0.46153846153846156,0.0,0.7073822692650533,0.8571428571428571,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1686,16255,1686-16255,0,0.32333637755207095,53.89000000000001,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5517241379310345,0.4,0.4,0.0,0.4405825206321825,0.625,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
1671,20794,1671-20794,1,0.6721678607247483,29.009999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.4032258064516129,0.38461538461538464,0.38461538461538464,0.0,0.5755171615093884,1.0,0,0,0,0.10526315789473684,0.0,0.0,0.0,0.0
978,17237,978-17237,0,0.4395067697571552,12.610000000000001,0.0,1.0,1.0,1.0,1.0,1.0,0.4444444444444444,0.5,0.5,0.0,0.5123232648784332,0.75,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
960,2269,960-2269,0,0.048649880268973725,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6842105263157895,0.5,0.5,0.0,0.0,0.7142857142857143,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1044,4929,1044-4929,0,0.5140399051828094,9.259999999999998,0.0,1.0,1.0,1.0,1.0,1.0,0.5535714285714286,0.42857142857142855,0.42857142857142855,0.0,0.6154522986538835,0.6666666666666666,0,0,0,0.2666666666666667,0.0,0.0,0.0,0.0
