source_id,target_id,pair_id,label,cosine_tfidf,ABV_lev,ABV_jaccard,ABV_relaxed_jaccard,ABV_overlap,ABV_containment,Style_lev,Style_jaccard,Style_relaxed_jaccard,Style_overlap,Style_containment,Brew_Factory_Name_lev,Brew_Factory_Name_jaccard,Brew_Factory_Name_relaxed_jaccard,Brew_Factory_Name_overlap,Brew_Factory_Name_containment,Beer_Name_lev,Beer_Name_jaccard,Beer_Name_relaxed_jaccard,Beer_Name_overlap,Beer_Name_containment
1004,20,1004-20,1,0.047214680863261645,0.25,0.5,0.5,0.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.6,0.4,0.4,0.0,0.6666666666666666,0.3666666666666667,0.6,0.6,0.0,1.0
732,1414,732-1414,0,0.06601396725953887,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.5,0.2,0.2,0.0,0.3333333333333333,0.5365853658536586,0.375,0.375,0.0,0.6
928,2275,928-2275,0,0.057536233435686424,0.25,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.29166666666666663,0.0,0.0,0.0,0.0,0.42500000000000004,0.42857142857142855,0.42857142857142855,0.0,0.75
2934,980,2934-980,0,0.05157510998071288,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.16666666666666663,0.0,0.0,0.0,0.0,0.5,0.375,0.375,0.0,0.75
2934,2582,2934-2582,0,0.06043314089826886,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.18181818181818177,0.0,0.0,0.0,0.0,0.59375,0.5,0.5,0.0,0.75
1522,467,1522-467,1,0.06612052249035091,-1.0,-1.0,-1.0,-1.0,-1.0,0.2727272727272727,0.2,0.2,0.0,0.5,0.96,0.5,0.8,0.0,0.75,0.5185185185185186,0.6,0.6,0.0,1.0
3748,1626,3748-1626,0,0.07746460845658006,0.5,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.20370370370370372,0.0,0.0,0.0,0.0,0.5357142857142857,0.5,0.5,0.0,0.75
2930,628,2930-628,0,0.051537114771723264,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.29032258064516125,0.0,0.0,0.0,0.0,0.36363636363636365,0.42857142857142855,0.42857142857142855,0.0,0.75
1725,447,1725-447,0,0.05671912818973756,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.2272727272727273,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.33333333333333337,0.375,0.375,0.0,0.75
3963,623,3963-623,0,0.0345117854896145,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.6,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5128205128205128,0.3333333333333333,0.3333333333333333,0.0,0.6
2125,1534,2125-1534,0,0.03498107265629496,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5405405405405406,0.42857142857142855,0.42857142857142855,0.0,0.75
3661,1090,3661-1090,0,0.03938272665149507,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.34782608695652173,0.14285714285714285,0.14285714285714285,0.0,0.25,0.29729729729729726,0.375,0.375,0.0,0.75
1237,1862,1237-1862,0,0.03841007280402853,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.3214285714285714,0.07692307692307693,0.07692307692307693,0.0,0.25,0.5294117647058824,0.42857142857142855,0.42857142857142855,0.0,0.75
519,2070,519-2070,0,0.07625956788277065,0.25,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.31818181818181823,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.3928571428571429,0.42857142857142855,0.42857142857142855,0.0,0.75
3251,572,3251-572,0,0.041413684993017064,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.26,0.3333333333333333,0.3333333333333333,0.0,1.0
3593,2636,3593-2636,0,0.08121643757930579,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.4814814814814815,0.14285714285714285,0.14285714285714285,0.0,0.25,0.4,0.42857142857142855,0.42857142857142855,0.0,0.75
3963,1120,3963-1120,0,0.06011625640983366,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.36,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.3928571428571429,0.2727272727272727,0.2727272727272727,0.0,0.6
2491,1230,2491-1230,1,0.05040443615778431,0.25,0.5,0.5,0.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.4444444444444444,0.4444444444444444,0.0,1.0
674,2615,674-2615,0,0.035384095484559994,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.3448275862068966,0.125,0.125,0.0,0.25,0.4545454545454546,0.42857142857142855,0.42857142857142855,0.0,0.75
2614,2627,2614-2627,0,0.18024473792989826,0.5,0.0,0.0,0.0,0.0,0.2727272727272727,0.2,0.2,0.0,0.5,0.22580645161290325,0.0,0.14285714285714285,0.0,0.0,0.40476190476190477,0.3,0.3,0.0,0.5
833,90,833-90,0,0.061272708058875386,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.19999999999999996,0.125,0.125,0.0,0.3333333333333333,0.6060606060606061,0.42857142857142855,0.42857142857142855,0.0,0.75
1880,2948,1880-2948,0,0.024717363951684786,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.34782608695652173,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.5416666666666667,0.5,0.5,0.0,0.75
1322,1308,1322-1308,0,0.07146102234327577,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.30434782608695654,0.2,0.2,0.0,0.3333333333333333,0.5454545454545454,0.3333333333333333,0.3333333333333333,0.0,0.6
1748,652,1748-652,1,0.05721936783674665,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.0,0.0,0.0,0.0,0.21875,0.0,0.0,0.0,0.0,0.5,0.6,0.6,0.0,1.0
2423,1414,2423-1414,0,0.059876797416930284,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.33333333333333337,0.2,0.2,0.0,0.3333333333333333,0.4878048780487805,0.3,0.3,0.0,0.5
1743,2334,1743-2334,0,0.061078051211587776,0.25,0.5,0.5,0.0,1.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.2142857142857143,0.0,0.0,0.0,0.0,0.4782608695652174,0.2727272727272727,0.2727272727272727,0.0,0.42857142857142855
429,2805,429-2805,0,0.049142486258101616,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.20370370370370372,0.1,0.1,0.0,0.3333333333333333,0.41860465116279066,0.3,0.4444444444444444,0.0,0.5
1743,600,1743-600,0,0.04173100547669503,0.25,0.5,0.5,0.0,1.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.6071428571428572,0.3333333333333333,0.3333333333333333,0.0,0.5,0.4782608695652174,0.36363636363636365,0.36363636363636365,0.0,0.5714285714285714
3402,1096,3402-1096,0,0.05725209063261462,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.40909090909090906,0.5,0.5,0.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.41025641025641024,0.3333333333333333,0.3333333333333333,0.0,0.5
2751,2550,2751-2550,0,0.05134517584645043,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.125,0.0,0.0,0.0,0.0,0.5142857142857142,0.42857142857142855,0.42857142857142855,0.0,0.75
2975,2899,2975-2899,0,0.07930483519547255,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.33333333333333337,0.0,0.0,0.0,0.0,0.43333333333333335,0.5,0.5,0.0,0.75
4173,2425,4173-2425,0,0.06657191167735112,0.6,0.3333333333333333,0.3333333333333333,0.0,0.5,0.4736842105263158,0.0,0.0,0.0,0.0,0.36,0.25,0.25,0.0,0.5,0.28888888888888886,0.375,0.375,0.0,0.75
2700,1380,2700-1380,1,0.04833038639380936,1.0,1.0,1.0,1.0,1.0,0.2272727272727273,0.2,0.2,0.0,0.5,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.7073170731707317,0.7142857142857143,0.7142857142857143,0.0,1.0
354,1661,354-1661,0,0.11096671515913129,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.4,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.2790697674418605,0.3,0.3,0.0,0.6
3126,1889,3126-1889,0,0.1377739258054961,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.19999999999999996,0.0,0.0,0.0,0.0,0.38181818181818183,0.2727272727272727,0.2727272727272727,0.0,0.75
3468,1921,3468-1921,1,0.07554347634466832,0.4,0.5,0.5,0.0,1.0,0.2272727272727273,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.6153846153846154,0.6,0.6,0.0,1.0
655,1661,655-1661,0,0.10893657406744335,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.13043478260869568,0.0,0.0,0.0,0.0,0.2325581395348837,0.3,0.3,0.0,0.6
3388,838,3388-838,0,0.02754223293613978,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,0.2,0.2,0.0,0.5,0.2777777777777778,0.2,0.2,0.0,0.3333333333333333,0.24528301886792447,0.21428571428571427,0.21428571428571427,0.0,0.42857142857142855
1249,583,1249-583,0,0.02798858373314941,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.19999999999999996,0.0,0.16666666666666666,0.0,0.0,0.4516129032258065,0.375,0.375,0.0,0.6
354,698,354-698,0,0.044738221447997675,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.33333333333333337,0.125,0.125,0.0,0.25,0.46153846153846156,0.375,0.375,0.0,0.6
99,90,99-90,0,0.08786182278248642,0.5,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.32499999999999996,0.125,0.125,0.0,0.3333333333333333,0.45945945945945943,0.42857142857142855,0.42857142857142855,0.0,0.75
2614,1645,2614-1645,0,0.04043800264724308,0.25,0.5,0.5,0.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.19354838709677424,0.0,0.0,0.0,0.0,0.5588235294117647,0.3,0.3,0.0,0.5
287,2581,287-2581,0,0.06333068211279647,0.0,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.5517241379310345,0.14285714285714285,0.3333333333333333,0.0,0.25,0.9583333333333334,0.6,1.0,0.0,0.75
4050,2517,4050-2517,0,0.007874684495221275,0.25,0.0,0.0,0.0,0.0,0.4736842105263158,0.0,0.0,0.0,0.0,0.6551724137931034,0.4,0.4,0.0,0.6666666666666666,0.3194444444444444,0.23529411764705882,0.23529411764705882,0.0,0.5
4104,2416,4104-2416,0,0.022442985055564503,-1.0,-1.0,-1.0,-1.0,-1.0,0.4736842105263158,0.0,0.0,0.0,0.0,0.7083333333333333,0.4,0.4,0.0,0.6666666666666666,0.4390243902439024,0.375,0.375,0.0,0.6
732,461,732-461,0,0.03830604549152477,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.5238095238095238,0.2,0.2,0.0,0.3333333333333333,0.5365853658536586,0.3,0.3,0.0,0.6
977,1601,977-1601,0,0.02421415113874515,1.0,1.0,1.0,1.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.5666666666666667,0.125,0.2857142857142857,0.0,0.25,0.9285714285714286,0.375,0.8333333333333334,0.0,0.6
4323,2378,4323-2378,0,0.005898610382828763,-1.0,-1.0,-1.0,-1.0,-1.0,0.5789473684210527,0.25,0.25,0.0,0.5,0.29166666666666663,0.0,0.0,0.0,0.0,0.2325581395348837,0.3333333333333333,0.3333333333333333,0.0,0.5
3533,1962,3533-1962,0,0.06141372298168459,0.5,0.0,0.0,0.0,0.0,0.31818181818181823,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.18518518518518523,0.0,0.0,0.0,0.0,0.4,0.5,0.5,0.0,1.0
1474,427,1474-427,1,0.08744597936413726,1.0,1.0,1.0,1.0,1.0,0.2727272727272727,0.2,0.2,0.0,0.5,0.6,0.4,0.4,0.0,0.6666666666666666,0.53125,0.6,0.6,0.0,1.0
4083,2378,4083-2378,0,0.017103166746897925,-1.0,-1.0,-1.0,-1.0,-1.0,0.5789473684210527,0.25,0.25,0.0,0.5,0.45833333333333337,0.2,0.2,0.0,0.3333333333333333,0.2222222222222222,0.25,0.25,0.0,0.5
1030,43,1030-43,1,0.05754117190181593,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.7272727272727273,0.6,0.6,0.0,1.0
487,2582,487-2582,0,0.045136223368241656,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.6,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.59375,0.42857142857142855,0.42857142857142855,0.0,0.6
704,124,704-124,0,0.046743687365410444,0.0,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.16666666666666663,0.0,0.0,0.0,0.0,0.47619047619047616,0.42857142857142855,0.42857142857142855,0.0,0.75
3372,2546,3372-2546,0,0.08994003736646337,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.6086956521739131,0.6,0.6,0.0,0.75
1972,2091,1972-2091,0,0.027699589395652147,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.2068965517241379,0.0,0.0,0.0,0.0,0.4390243902439024,0.3,0.3,0.0,0.5
925,2564,925-2564,0,0.030333617064920698,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.6206896551724138,0.3333333333333333,0.3333333333333333,0.0,0.5,0.5142857142857142,0.42857142857142855,0.42857142857142855,0.0,0.75
113,2975,113-2975,0,0.05819816366481055,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.4838709677419355,0.375,0.375,0.0,0.6
3073,1647,3073-1647,1,0.08748461693578827,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6875,0.6,0.6,0.0,1.0
1394,358,1394-358,1,0.06134781988879287,0.25,0.5,0.5,0.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.8780487804878049,0.7142857142857143,0.7142857142857143,0.0,0.8333333333333334,0.6923076923076923,0.75,0.75,0.0,1.0
3652,1911,3652-1911,0,0.04103074478659242,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.5128205128205128,0.3333333333333333,0.3333333333333333,0.0,0.5
4152,2463,4152-2463,0,0.004388440771506456,0.4,0.0,0.0,0.0,0.0,0.4736842105263158,0.0,0.0,0.0,0.0,0.4736842105263158,0.2,0.2,0.0,0.5,0.40476190476190477,0.3,0.3,0.0,0.5
2423,22,2423-22,0,0.04725543155631695,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.21052631578947367,0.0,0.0,0.0,0.0,0.3013698630136986,0.26666666666666666,0.26666666666666666,0.0,0.5714285714285714
4162,2936,4162-2936,0,0.013470223754741923,0.4,0.0,0.0,0.0,0.0,0.368421052631579,0.0,0.0,0.0,0.0,0.6799999999999999,0.4,0.4,0.0,0.6666666666666666,0.37142857142857144,0.42857142857142855,0.42857142857142855,0.0,0.6
1060,1230,1060-1230,0,0.07380491955428944,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.23333333333333328,0.0,0.0,0.0,0.0,0.35,0.2727272727272727,0.2727272727272727,0.0,0.6
2163,985,2163-985,1,0.0459376323717272,1.0,1.0,1.0,1.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.84,0.75,0.75,0.0,1.0
167,1367,167-1367,0,0.15772633075616405,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.4545454545454546,0.42857142857142855,0.42857142857142855,0.0,0.75
2320,524,2320-524,0,0.1617813144669708,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.30434782608695654,0.0,0.0,0.0,0.0,0.3666666666666667,0.5,0.8,0.0,0.75
2764,1423,2764-1423,1,0.11426117527901301,1.0,1.0,1.0,1.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.8148148148148149,0.5,0.5,0.0,0.6666666666666666,0.8620689655172413,0.75,0.75,0.0,1.0
3246,709,3246-709,0,0.05831766234674726,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.3076923076923077,0.0,0.0,0.0,0.0,0.4651162790697675,0.3,0.3,0.0,0.5
3818,1535,3818-1535,0,0.03699488623650221,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.30000000000000004,0.0,0.0,0.0,0.0,0.4772727272727273,0.42857142857142855,0.42857142857142855,0.0,0.75
128,1230,128-1230,0,0.05097140033569924,0.25,0.5,0.5,0.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.6,0.2857142857142857,0.2857142857142857,0.0,0.5,0.42500000000000004,0.3,0.3,0.0,0.75
1491,865,1491-865,0,0.07962220516727322,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.1111111111111111,0.25,0.0,0.25,0.3125,0.1111111111111111,0.1111111111111111,0.0,0.3333333333333333,0.34090909090909094,0.3333333333333333,0.3333333333333333,0.0,0.75
2777,1166,2777-1166,0,0.03236688495608457,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,0.36363636363636365,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.23333333333333328,0.0,0.0,0.0,0.0,0.6944444444444444,0.8,0.8,0.0,1.0
2423,2618,2423-2618,0,0.03770195332599774,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.5625,0.25,0.25,0.0,0.5,0.36585365853658536,0.3333333333333333,0.3333333333333333,0.0,0.6
355,373,355-373,0,0.03537899653340922,0.5,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.7142857142857143,0.75,0.75,0.0,1.0
2867,1493,2867-1493,1,0.07401065027736148,-1.0,-1.0,-1.0,-1.0,-1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.8518518518518519,0.75,0.75,0.0,1.0,0.6190476190476191,0.75,0.75,0.0,1.0
1713,549,1713-549,0,0.058707701742111866,0.0,0.0,0.0,0.0,0.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.40909090909090906,0.0,0.0,0.0,0.0,0.4375,0.375,0.375,0.0,0.6
4336,2510,4336-2510,0,0.021872889728433584,0.4,0.0,0.0,0.0,0.0,0.4736842105263158,0.0,0.0,0.0,0.0,0.4545454545454546,0.2,0.2,0.0,0.3333333333333333,0.31481481481481477,0.2727272727272727,0.2727272727272727,0.0,0.5
3185,411,3185-411,0,0.08147362026668525,0.25,0.0,0.0,0.0,0.0,0.6363636363636364,0.4,0.4,0.0,0.6666666666666666,0.16129032258064513,0.0,0.0,0.0,0.0,0.5454545454545454,0.42857142857142855,0.42857142857142855,0.0,0.75
1042,1403,1042-1403,0,0.028326825090070153,0.25,0.5,0.5,0.0,1.0,0.40909090909090906,0.5,0.5,0.0,1.0,0.6578947368421053,0.5,0.5,0.0,0.75,0.6,0.4,0.4,0.0,0.5714285714285714
