source_id,target_id,pair_id,label,cosine_tfidf,price_abs_diff,price_num_equal,description_lev,description_jaccard,description_relaxed_jaccard,description_overlap,description_cosine_tfidf,description_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_cosine_tfidf,name_containment
901,654,901-654,0,0.020693479361933522,-1.0,-1.0,0.2142857142857143,0.16981132075471697,0.19230769230769232,0.0,0.024261014254743814,0.6,0.7209302325581395,0.5,0.5,0.0,0.0,0.6666666666666666
868,399,868-399,0,0.004756708632940922,241.01,0.0,0.050193050193050204,0.025,0.025,0.0,0.008438118042427062,0.5,0.296875,0.25,0.25,0.0,0.0,0.5
191,302,191-302,0,0.00720937433363694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4915254237288136,0.2,0.2,0.0,0.0,0.375
106,2,106-2,0,0.0,-1.0,-1.0,0.31034482758620685,0.3181818181818182,0.3181818181818182,0.0,0.0,0.7777777777777778,0.4375,0.21428571428571427,0.21428571428571427,0.0,0.0,0.5
680,1077,680-1077,0,0.039635876480442284,-1.0,-1.0,0.18292682926829273,0.08620689655172414,0.16666666666666666,0.0,0.03669314622606534,0.2631578947368421,0.4655172413793104,0.23529411764705882,0.23529411764705882,0.0,0.029087722223268133,0.4
387,454,387-454,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4035087719298246,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75
1011,140,1011-140,0,0.001921321987646174,37.14,0.0,0.23897058823529416,0.22448979591836735,0.22448979591836735,0.0,0.0033927332704548063,0.55,0.31506849315068497,0.13333333333333333,0.13333333333333333,0.0,0.0,0.4
948,880,948-880,0,0.01841138582871004,-1.0,-1.0,0.17883211678832112,0.125,0.14893617021276595,0.0,0.016417757411474283,0.4,0.3275862068965517,0.1875,0.1875,0.0,0.021658381118879737,0.3333333333333333
482,399,482-399,0,0.060669502457379336,-1.0,-1.0,0.02810304449648715,0.0,0.0,0.0,0.0429821487527332,0.0,0.3023255813953488,0.18181818181818182,0.18181818181818182,0.0,0.08197101857184695,0.3333333333333333
638,840,638-840,0,0.01104706129464875,-1.0,-1.0,0.08860759493670889,0.06818181818181818,0.06818181818181818,0.0,0.020299627135987486,0.3333333333333333,0.423728813559322,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5
1009,507,1009-507,0,0.038606470547141086,-1.0,-1.0,0.2032520325203252,0.10526315789473684,0.10526315789473684,0.0,0.03884258402724618,0.4,0.41666666666666663,0.18181818181818182,0.18181818181818182,0.0,0.034348638977585,0.4
533,139,533-139,0,0.001989240976593584,-1.0,-1.0,0.07755102040816331,0.05,0.05,0.0,0.003835352869657579,0.4,0.3728813559322034,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333
389,613,389-613,1,0.021142986574032824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,1.0
665,515,665-515,0,0.05144694439099163,-1.0,-1.0,0.06551724137931036,0.044444444444444446,0.06818181818181818,0.0,0.04911659387354141,0.4,0.5342465753424658,0.29411764705882354,0.29411764705882354,0.0,0.05605302025510811,0.5
531,982,531-982,0,0.023771707745082915,-1.0,-1.0,0.25365853658536586,0.044444444444444446,0.06818181818181818,0.0,0.03869438185708476,0.13333333333333333,0.5510204081632653,0.4,0.4,0.0,0.0,0.8
598,566,598-566,0,0.027758024722851292,-1.0,-1.0,0.1353711790393013,0.0,0.0,0.0,0.04419654299404456,0.0,0.4,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
978,130,978-130,0,0.0,-1.0,-1.0,0.134020618556701,0.07142857142857142,0.07142857142857142,0.0,0.0,0.3333333333333333,0.4864864864864865,0.2,0.2,0.0,0.0,0.4
887,269,887-269,1,0.038817697445429324,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.532258064516129,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857
749,302,749-302,0,0.02124282602469218,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31343283582089554,0.26666666666666666,0.35714285714285715,0.0,0.0,0.5
880,850,880-850,1,0.12438134597827015,-1.0,-1.0,0.11023622047244097,0.15625,0.15625,0.0,0.15105502844636792,0.8333333333333334,0.46376811594202894,0.38461538461538464,0.38461538461538464,0.0,0.0466710843470692,0.7142857142857143
945,940,945-940,0,0.044887822861201986,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32894736842105265,0.2222222222222222,0.2222222222222222,0.0,0.02543983293748617,0.4444444444444444
481,791,481-791,1,0.0036936389727616646,-1.0,-1.0,0.12911392405063293,0.15384615384615385,0.15384615384615385,0.0,0.005345123383663737,0.6666666666666666,0.6274509803921569,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0
32,724,32-724,0,0.015702959946780223,-1.0,-1.0,0.1637931034482759,0.09523809523809523,0.09523809523809523,0.0,0.022246188905586863,0.4,0.28125,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
495,446,495-446,0,0.1397002985106331,-1.0,-1.0,0.05804749340369397,0.016129032258064516,0.016129032258064516,0.0,0.13607834961425794,0.25,0.45833333333333337,0.3076923076923077,0.3076923076923077,0.0,0.17065523568175403,0.5714285714285714
483,653,483-653,0,0.018254666508112888,-1.0,-1.0,0.14186046511627903,0.1,0.1,0.0,0.021090817108733517,0.5384615384615384,0.4418604651162791,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
0,710,0-710,0,0.0,-1.0,-1.0,0.059171597633136064,0.07692307692307693,0.07692307692307693,0.0,0.0,1.0,0.22857142857142854,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
142,607,142-607,0,0.04266439228684516,-1.0,-1.0,0.2892561983471075,0.10714285714285714,0.10714285714285714,0.0,0.043215412655620344,0.3,0.31707317073170727,0.3333333333333333,0.3333333333333333,0.0,0.05414612924943216,0.6
940,936,940-936,0,0.04097316411638932,-1.0,-1.0,0.18907563025210083,0.10416666666666667,0.1276595744680851,0.0,0.03625418246676706,0.35714285714285715,0.32692307692307687,0.21428571428571427,0.21428571428571427,0.0,0.026263108756417422,0.375
534,460,534-460,0,0.0433428057117128,39.24,0.0,0.018867924528301883,0.02631578947368421,0.02631578947368421,0.0,0.05287596219555131,1.0,0.3787878787878788,0.14285714285714285,0.14285714285714285,0.0,0.022668474485297668,0.4
153,629,153-629,0,0.003703590039346757,-1.0,-1.0,0.20394736842105265,0.03125,0.03125,0.0,0.0030656925712028963,0.07142857142857142,0.3584905660377359,0.1875,0.1875,0.0,0.0,0.3333333333333333
715,886,715-886,0,0.07227448358455141,-1.0,-1.0,0.2616279069767442,0.1794871794871795,0.1794871794871795,0.0,0.07191761274810218,0.35,0.4035087719298246,0.25,0.25,0.0,0.05915569430832192,0.5
713,650,713-650,1,0.0738463481713592,-1.0,-1.0,0.21621621621621623,0.1,0.1,0.0,0.06592067765141227,0.25,0.5,0.36363636363636365,0.36363636363636365,0.0,0.0776445972906723,0.6666666666666666
513,548,513-548,1,0.087247351677499,-1.0,-1.0,0.1735159817351598,0.1935483870967742,0.23333333333333334,0.0,0.07819759865379229,0.75,0.35416666666666663,0.3,0.4444444444444444,0.0,0.11299281551050827,0.6
56,106,56-106,0,0.009121527765981805,107.04000000000002,0.0,0.20833333333333337,0.06666666666666667,0.06666666666666667,0.0,0.0183596101032403,0.125,0.631578947368421,0.5,0.7142857142857143,0.0,0.0,0.8
226,247,226-247,0,0.02213605118293616,-1.0,-1.0,0.15384615384615385,0.043478260869565216,0.043478260869565216,0.0,0.023312953180346988,0.25,0.6744186046511628,0.3333333333333333,0.45454545454545453,0.0,0.019450570253788733,0.5714285714285714
127,286,127-286,0,0.0,6.549999999999997,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4035087719298246,0.13333333333333333,0.13333333333333333,0.0,0.0,0.25
482,475,482-475,0,0.01610874425279018,-1.0,-1.0,0.08899297423887587,0.028985507246376812,0.028985507246376812,0.0,0.011801413126165828,0.25,0.3023255813953488,0.18181818181818182,0.18181818181818182,0.0,0.0,0.3333333333333333
819,804,819-804,0,0.08297475577998786,-1.0,-1.0,0.10566037735849054,0.06521739130434782,0.08888888888888889,0.0,0.08205981147780869,0.5,0.5333333333333333,0.2727272727272727,0.5555555555555556,0.0,0.08763431831682503,0.5
533,639,533-639,0,0.0,-1.0,-1.0,0.20408163265306123,0.19047619047619047,0.19047619047619047,0.0,0.0,0.6153846153846154,0.5254237288135593,0.25,0.25,0.0,0.0,0.6
225,247,225-247,0,0.02208555283194915,-1.0,-1.0,0.1507936507936508,0.041666666666666664,0.041666666666666664,0.0,0.02321698810958546,0.25,0.725,0.36363636363636365,0.5,0.0,0.019450570253788733,0.5714285714285714
866,538,866-538,0,0.0075264681101614855,-1.0,-1.0,0.17602996254681647,0.1,0.1,0.0,0.010277443032732637,0.35714285714285715,0.4057971014492754,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
662,670,662-670,0,0.004980662742967282,-1.0,-1.0,0.02352941176470591,0.030303030303030304,0.030303030303030304,0.0,0.009282541720547221,0.5,0.7321428571428572,0.46153846153846156,0.7272727272727273,0.0,0.0,0.75
992,940,992-940,0,0.04597571957032717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.23529411764705882,0.23529411764705882,0.0,0.02907137352487132,0.5
580,719,580-719,0,0.046668621846311764,-1.0,-1.0,0.2579365079365079,0.2,0.2,0.0,0.07139251775600813,0.6666666666666666,0.40384615384615385,0.21428571428571427,0.21428571428571427,0.0,0.0,0.42857142857142855
173,36,173-36,0,0.016237512366111463,12.55,0.0,0.13541666666666663,0.0,0.0,0.0,0.015216086250636413,0.0,0.40909090909090906,0.25,0.25,0.0,0.0,0.42857142857142855
312,388,312-388,1,0.0,-1.0,-1.0,0.3589743589743589,0.4375,0.4375,0.0,0.0,0.875,0.5,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5714285714285714
825,844,825-844,0,0.005885437436328814,-1.0,-1.0,0.1412103746397695,0.07462686567164178,0.07462686567164178,0.0,0.009541300156477828,0.3333333333333333,0.3653846153846154,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
175,182,175-182,0,0.0029395578954015725,148.87,0.0,0.07913669064748197,0.041666666666666664,0.041666666666666664,0.0,0.006281880187363418,0.3333333333333333,0.4864864864864865,0.3,0.3,0.0,0.0,0.5
1045,391,1045-391,0,0.001790604497177935,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4722222222222222,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
925,760,925-760,0,0.009241147155162567,-1.0,-1.0,0.14432989690721654,0.01818181818181818,0.037037037037037035,0.0,0.012528370894280466,0.08333333333333333,0.4769230769230769,0.3076923076923077,0.3076923076923077,0.0,0.0,0.5714285714285714
819,803,819-803,1,0.084011693082923,-1.0,-1.0,0.10566037735849054,0.08888888888888889,0.11363636363636363,0.0,0.08247283139422318,0.6666666666666666,0.5555555555555556,0.4,0.5555555555555556,0.0,0.08730891985178953,0.6666666666666666
186,436,186-436,0,0.0,163.75,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3484848484848485,0.35714285714285715,0.35714285714285715,0.0,0.0,0.625
160,26,160-26,0,0.0292256683358165,-1.0,-1.0,0.12019230769230771,0.05555555555555555,0.05555555555555555,0.0,0.04732988586223773,0.2222222222222222,0.5147058823529411,0.4,0.4,0.0,0.0,0.6
595,606,595-606,1,0.0,-1.0,-1.0,0.3620689655172413,0.42105263157894735,0.42105263157894735,0.0,0.0,0.8,0.5555555555555556,0.45454545454545453,0.45454545454545453,0.0,0.0,0.7142857142857143
142,883,142-883,0,0.11308620912117516,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2564102564102564,0.16666666666666666,0.16666666666666666,0.0,0.15966108718569733,0.5
710,999,710-999,0,0.03809399452087728,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5
643,461,643-461,0,0.01194714379798513,59.010000000000005,0.0,0.05900621118012417,0.04081632653061224,0.0625,0.0,0.015065664198453548,0.4,0.32432432432432434,0.23076923076923078,0.23076923076923078,0.0,0.0,0.6
841,874,841-874,1,0.0795848202709358,-1.0,-1.0,0.3137254901960784,0.27450980392156865,0.3,0.0,0.07588459960002447,0.7,0.44594594594594594,0.4444444444444444,0.4444444444444444,0.0,0.09099916151007961,0.8888888888888888
958,10,958-10,0,0.03417010836250979,-1.0,-1.0,0.13744075829383884,0.12903225806451613,0.12903225806451613,0.0,0.02968755213235183,0.5714285714285714,0.360655737704918,0.25,0.25,0.0,0.0,0.5
1027,1,1027-1,1,0.005639253573046319,-1.0,-1.0,0.09900990099009899,0.06666666666666667,0.14285714285714285,0.0,0.009756061229311252,0.3333333333333333,0.5,0.2727272727272727,0.4,0.0,0.0,0.6
1076,391,1076-391,1,0.0018680864015835662,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.65,0.4,0.4,0.0,0.0,0.6666666666666666
980,1037,980-1037,1,0.04291788117349337,49.00999999999999,0.0,0.24813895781637718,0.22535211267605634,0.22535211267605634,0.0,0.05958541141707267,0.5517241379310345,0.4347826086956522,0.3333333333333333,0.3333333333333333,0.0,0.0,1.0
268,349,268-349,0,0.027240003791197488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5333333333333333,0.25,0.25,0.0,0.0,0.4
758,287,758-287,0,0.027610329297290744,-1.0,-1.0,0.07333333333333336,0.04,0.04,0.0,0.025702150765807997,0.5,0.43333333333333335,0.3076923076923077,0.3076923076923077,0.0,0.027756572855356484,0.6666666666666666
664,1075,664-1075,0,0.018083692538289883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5068493150684932,0.35294117647058826,0.35294117647058826,0.0,0.01968280314897402,0.5454545454545454
921,1009,921-1009,0,0.02395710028942299,-1.0,-1.0,0.2186046511627907,0.16279069767441862,0.16279069767441862,0.0,0.04682633291394276,0.5384615384615384,0.33333333333333337,0.2857142857142857,0.38461538461538464,0.0,0.0,0.5
637,70,637-70,0,0.0,-1.0,-1.0,0.16564417177914115,0.03333333333333333,0.06896551724137931,0.0,0.0,0.14285714285714285,0.3571428571428571,0.25,0.25,0.0,0.0,0.5
426,74,426-74,0,0.016373482580811564,-1.0,-1.0,0.09580838323353291,0.0,0.0,0.0,0.01721114448333779,0.0,0.37735849056603776,0.25,0.25,0.0,0.0,0.42857142857142855
511,298,511-298,0,0.014431538297386803,-1.0,-1.0,0.2387096774193549,0.18518518518518517,0.18518518518518517,0.0,0.02434111408146313,0.625,0.4528301886792453,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5
483,574,483-574,0,0.29702782554369755,-1.0,-1.0,0.12325581395348839,0.11267605633802817,0.11267605633802817,0.0,0.3276271384627174,0.5333333333333333,0.5471698113207547,0.4166666666666667,0.4166666666666667,0.0,0.18661617091110172,0.7142857142857143
579,680,579-680,0,0.18593939817186397,-1.0,-1.0,0.29482071713147406,0.24,0.2916666666666667,0.0,0.14624332678045537,0.7058823529411765,0.3846153846153846,0.3076923076923077,0.4166666666666667,0.0,0.299628081567047,0.5714285714285714
194,484,194-484,0,0.014068556622676653,-1.0,-1.0,0.1470588235294118,0.03125,0.03125,0.0,0.018101376309075757,0.2,0.5384615384615384,0.25,0.25,0.0,0.0,0.42857142857142855
831,550,831-550,0,0.09982913881263285,-1.0,-1.0,0.23163841807909602,0.2,0.2,0.0,0.08288216384176561,0.625,0.36923076923076925,0.25,0.25,0.0,0.1485233007367515,0.6
1017,589,1017-589,0,0.002094384556693005,-1.0,-1.0,0.15463917525773196,0.14634146341463414,0.23684210526315788,0.0,0.003406180455096249,0.5,0.4864864864864865,0.2727272727272727,0.2727272727272727,0.0,0.0,0.42857142857142855
922,1003,922-1003,0,0.03352289968376407,-1.0,-1.0,0.22065727699530513,0.16279069767441862,0.16279069767441862,0.0,0.052264240021015804,0.5384615384615384,0.3492063492063492,0.2857142857142857,0.38461538461538464,0.0,0.0,0.5
1003,93,1003-93,1,0.014852931134057147,-1.0,-1.0,0.22540983606557374,0.1951219512195122,0.225,0.0,0.025781089166819822,0.8,0.5606060606060606,0.5384615384615384,0.6666666666666666,0.0,0.0,0.7777777777777778
526,568,526-568,0,0.07323683456926153,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4590163934426229,0.17647058823529413,0.17647058823529413,0.0,0.0,0.375
417,295,417-295,0,0.0,-1.0,-1.0,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.46808510638297873,0.3333333333333333,0.45454545454545453,0.0,0.0,0.5714285714285714
523,600,523-600,1,0.012684257546979823,-1.0,-1.0,0.2637362637362637,0.21212121212121213,0.25,0.0,0.017746471943227343,0.5384615384615384,0.4117647058823529,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8
110,98,110-98,0,0.034589571697802156,11.01,0.0,0.1515151515151515,0.09090909090909091,0.09090909090909091,0.0,0.06956980487973921,0.5,0.5510204081632653,0.4444444444444444,0.4444444444444444,0.0,0.0,0.8
442,506,442-506,0,0.0,-1.0,-1.0,0.08430232558139539,0.05172413793103448,0.05172413793103448,0.0,0.0,0.5,0.34375,0.2,0.2,0.0,0.0,0.375
431,52,431-52,0,0.0,-1.0,-1.0,0.05294117647058827,0.0,0.0,0.0,0.0,0.0,0.410958904109589,0.4,0.4,0.0,0.0,0.75
902,960,902-960,1,0.06394101481090349,-1.0,-1.0,0.25,0.3,0.32653061224489793,0.0,0.043888023747249205,0.8333333333333334,0.64,0.4444444444444444,0.4444444444444444,0.0,0.12719547850591773,0.6666666666666666
883,630,883-630,0,0.002655653340848939,-1.0,-1.0,0.18285714285714283,0.10810810810810811,0.10810810810810811,0.0,0.004420709019895722,0.3333333333333333,0.32692307692307687,0.23076923076923078,0.23076923076923078,0.0,0.0,0.42857142857142855
479,459,479-459,0,0.027623207694677472,-1.0,-1.0,0.055415617128463435,0.015873015873015872,0.015873015873015872,0.0,0.02503663568477925,0.25,0.5813953488372092,0.4,0.4,0.0,0.03850804998461362,0.5714285714285714
962,100,962-100,0,0.0,-1.0,-1.0,0.022222222222222254,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,0.2857142857142857,0.2857142857142857,0.0,0.0,0.6666666666666666
933,1032,933-1032,1,0.02032933037148222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2694610778443114,0.17647058823529413,0.21212121212121213,0.0,0.03919356068325912,0.75
328,141,328-141,0,0.056933314787450916,-1.0,-1.0,0.14473684210526316,0.05555555555555555,0.05555555555555555,0.0,0.05268112638234773,0.3333333333333333,0.4,0.15384615384615385,0.15384615384615385,0.0,0.05153438792325523,0.4
522,294,522-294,0,0.007692066366915781,-1.0,-1.0,0.12612612612612617,0.0,0.0,0.0,0.00895640754245038,0.0,0.33333333333333337,0.17647058823529413,0.17647058823529413,0.0,0.0,0.3
758,42,758-42,0,0.009977317248599191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.44999999999999996,0.3076923076923077,0.3076923076923077,0.0,0.0,0.6666666666666666
94,965,94-965,0,0.0,4.01,0.0,0.044117647058823484,0.0,0.0,0.0,0.0,0.0,0.44680851063829785,0.3,0.3,0.0,0.0,0.5
991,955,991-955,0,0.06982893882660049,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34328358208955223,0.3076923076923077,0.3076923076923077,0.0,0.0,0.6666666666666666
330,386,330-386,0,0.00883320763783325,6.430000000000007,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5961538461538461,0.3333333333333333,0.6,0.0,0.0,0.5714285714285714
843,826,843-826,0,0.0020665026770966947,-1.0,-1.0,0.08024691358024694,0.09090909090909091,0.09090909090909091,0.0,0.0037263747334455866,1.0,0.467741935483871,0.23529411764705882,0.23529411764705882,0.0,0.0,0.4444444444444444
796,64,796-64,0,0.0,-1.0,-1.0,0.3125,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,0.4883720930232558,0.2222222222222222,0.375,0.0,0.0,0.5
135,106,135-106,0,0.0026246282860514546,-1.0,-1.0,0.22556390977443608,0.029411764705882353,0.029411764705882353,0.0,0.0,0.0625,0.30434782608695654,0.16666666666666666,0.16666666666666666,0.0,0.08037488155847279,0.2857142857142857
31,207,31-207,0,0.012224476396410461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.25,0.25,0.0,0.0,0.42857142857142855
1014,874,1014-874,0,0.021684784726636642,-1.0,-1.0,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.0,0.014456884660727608,0.25,0.28378378378378377,0.25,0.25,0.0,0.03795172507794906,0.625
587,231,587-231,0,0.032038283563128926,-1.0,-1.0,0.03208556149732622,0.0,0.0,0.0,0.04628443121835821,0.0,0.5128205128205128,0.1111111111111111,0.1111111111111111,0.0,0.0,0.25
60,120,60-120,0,0.04372574736183011,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3448275862068966,0.21428571428571427,0.21428571428571427,0.0,0.05560451240542257,0.5
1012,928,1012-928,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7872340425531915,0.5555555555555556,0.5555555555555556,0.0,0.0,0.7142857142857143
771,863,771-863,0,0.04728581645945143,279.72,0.0,0.21938775510204078,0.04878048780487805,0.04878048780487805,0.0,0.04448340724270064,0.13333333333333333,0.5192307692307692,0.3333333333333333,0.3333333333333333,0.0,0.025202167621545302,0.5714285714285714
866,727,866-727,0,0.009027439985084464,-1.0,-1.0,0.3258426966292135,0.26,0.2857142857142857,0.0,0.01278021736301968,0.5909090909090909,0.3913043478260869,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666
94,87,94-87,0,0.0,2.01,0.0,0.044117647058823484,0.0,0.0,0.0,0.0,0.0,0.44680851063829785,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5
574,661,574-661,0,0.018077917567494117,200.11,0.0,0.15360501567398122,0.10526315789473684,0.10526315789473684,0.0,0.010556894187916324,0.46153846153846156,0.381578947368421,0.2,0.2,0.0,0.034288557920200385,0.5714285714285714
577,541,577-541,0,0.011944809483333091,-1.0,-1.0,0.2850678733031674,0.29411764705882354,0.3333333333333333,0.0,0.015216254588712196,0.6666666666666666,0.4181818181818182,0.4,0.4,0.0,0.0,0.6666666666666666
709,892,709-892,0,0.02889880343211436,-1.0,-1.0,0.09251101321585908,0.12195121951219512,0.1794871794871795,0.0,0.025745643091312553,0.5555555555555556,0.4516129032258065,0.23529411764705882,0.23529411764705882,0.0,0.02964666662302901,0.4
27,71,27-71,0,0.002222797443832113,114.06000000000002,0.0,0.06000000000000005,0.0,0.0,0.0,0.004647888607776389,0.0,0.4193548387096774,0.21428571428571427,0.21428571428571427,0.0,0.0,0.375
479,793,479-793,0,0.07134919365577143,-1.0,-1.0,0.1309823677581864,0.13636363636363635,0.13636363636363635,0.0,0.054475619738068595,0.6,0.5800000000000001,0.45454545454545453,0.6,0.0,0.12816389733183348,0.7142857142857143
