source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment
1421,27766,1421-27766,0,0.0951364565994907,0.29292929292929293,0.08695652173913043,0.08695652173913043,0.0,0.09588312865766999,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
283,42327,283-42327,0,0.09573633687433347,0.275,0.2222222222222222,0.375,0.0,0.17509529357916429,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.0,0.0,0.0,0.0,0.0
2310,53584,2310-53584,0,0.1356575401429758,0.29166666666666663,0.16666666666666666,0.16666666666666666,0.0,0.17171246374660304,0.4444444444444444,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1397,43175,1397-43175,0,0.21139394194919564,0.45192307692307687,0.10344827586206896,0.10344827586206896,0.0,0.2022069770859651,0.21428571428571427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2486,62665,2486-62665,0,0.11226294886878319,0.3561643835616438,0.1,0.1,0.0,0.1398292352720591,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
990,49923,990-49923,0,0.44269496328869784,0.4666666666666667,0.4166666666666667,0.4166666666666667,0.0,0.5282067313920682,0.8333333333333334,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2001,43051,2001-43051,0,0.13255473732370573,0.28125,0.1,0.1,0.0,0.10211004854678163,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
188,44406,188-44406,0,0.14054440717209876,0.22368421052631582,0.2222222222222222,0.2222222222222222,0.0,0.22677823791543764,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0
1610,53728,1610-53728,0,0.2819525022758117,0.35365853658536583,0.1875,0.1875,0.0,0.33492922775413,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2271,22134,2271-22134,1,0.7818713833715031,0.5617977528089888,0.5,0.5,0.0,0.7211019409311566,0.8,-1.0,-1.0,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.3319896612716819,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1618,11678,1618-11678,0,0.18661645581599695,0.2093023255813954,0.3333333333333333,0.3333333333333333,0.0,0.3513913016489048,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
813,19863,813-19863,0,0.2681406376819206,0.32835820895522383,0.11764705882352941,0.11764705882352941,0.0,0.25946633741296876,0.2222222222222222,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1734,34112,1734-34112,0,0.21643465593508904,0.5,0.2727272727272727,0.2727272727272727,0.0,0.3771927117564599,0.5,-1.0,-1.0,0.039215686274509776,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
148,62491,148-62491,0,0.6214996031651454,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2528,37765,2528-37765,0,0.07798626761984587,0.41538461538461535,0.25,0.25,0.0,0.20408879278198186,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0
2568,14999,2568-14999,0,0.16747192252780324,0.2790697674418605,0.1111111111111111,0.17647058823529413,0.0,0.2407747037912058,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0
528,23214,528-23214,0,0.24992532345755442,0.625,0.3333333333333333,0.3333333333333333,0.0,0.44320921762634613,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1947,57293,1947-57293,0,0.03135487015892198,0.37142857142857144,0.18181818181818182,0.18181818181818182,0.0,0.13547771527825408,0.3333333333333333,-1.0,-1.0,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.20253164556962022,0.043478260869565216,0.043478260869565216,0.0,0.0,0.125
1004,18765,1004-18765,0,0.19413650833654555,0.3835616438356164,0.25,0.25,0.0,0.22011868008673488,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2516,10017,2516-10017,1,0.7528722766651557,0.6296296296296297,0.4,0.4,0.0,0.6302611332518111,0.6,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2588,13424,2588-13424,0,0.486533425168326,0.33333333333333337,0.3,0.3,0.0,0.527075829524882,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1490,42534,1490-42534,0,0.09219856120723792,0.5540540540540541,0.35714285714285715,0.35714285714285715,0.0,0.1295579987497663,0.625,4.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0
1856,26556,1856-26556,0,0.21866065458437683,0.6056338028169015,0.5,0.5,0.0,0.317377328776173,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1883,52383,1883-52383,0,0.125980651075995,0.4107142857142857,0.4166666666666667,0.4166666666666667,0.0,0.205354819548137,0.7142857142857143,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
562,34940,562-34940,0,0.1336512285455376,0.31481481481481477,0.16666666666666666,0.16666666666666666,0.0,0.2250862381696603,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0
2600,35264,2600-35264,0,0.6709964775756769,0.4242424242424242,0.3,0.3684210526315789,0.0,0.37256619890637366,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
183,11452,183-11452,0,0.13770226382662015,0.35185185185185186,0.07142857142857142,0.15384615384615385,0.0,0.2413042653153623,0.14285714285714285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
652,9853,652-9853,0,0.14444357088104012,0.3666666666666667,0.2,0.2,0.0,0.0975951235645212,0.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1806,9821,1806-9821,0,0.267776054845931,0.3846153846153846,0.25,0.25,0.0,0.26943060262864604,0.42857142857142855,-1.0,-1.0,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.42405879316010514,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1985,46927,1985-46927,1,0.8857440853582871,0.9428571428571428,0.9090909090909091,0.9090909090909091,0.0,0.9764690677753955,1.0,-1.0,-1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
954,11096,954-11096,0,0.031266414216755224,0.19999999999999996,0.0625,0.0625,0.0,0.022003377836419136,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1394,39117,1394-39117,0,0.31761051462528156,0.4814814814814815,0.3,0.3,0.0,0.4797946677986943,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333
2498,27781,2498-27781,0,0.5836023176026356,0.7222222222222222,0.5454545454545454,0.5454545454545454,0.0,0.7079976719719643,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8235294117647058,0.4,0.4,0.0,0.4906060202011074,0.6666666666666666
669,5053,669-5053,0,0.2242641788433115,0.39603960396039606,0.20833333333333334,0.20833333333333334,0.0,0.21174234041497975,0.4166666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
696,50248,696-50248,0,0.17764101548361888,0.5060240963855422,0.25,0.25,0.0,0.19927637145319033,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2125,62580,2125-62580,0,0.06736741339080535,0.17021276595744683,0.08333333333333333,0.18181818181818182,0.0,0.11556265505469179,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0
2456,4298,2456-4298,0,0.1703776446372681,0.31818181818181823,0.375,0.375,0.0,0.27982414059474264,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0
556,17198,556-17198,1,0.6961253065024839,0.3717948717948718,0.34615384615384615,0.4,0.0,0.5953050855196381,0.9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2304,41168,2304-41168,0,0.15491986880165837,0.3909090909090909,0.13636363636363635,0.13636363636363635,0.0,0.1920776744797279,0.3,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1159,39384,1159-39384,0,0.1742748333883449,0.2962962962962963,0.20833333333333334,0.20833333333333334,0.0,0.20078027448305008,0.35714285714285715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1578,37582,1578-37582,0,0.2545583369263035,0.43181818181818177,0.18181818181818182,0.18181818181818182,0.0,0.28306663985082287,0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2304,3280,2304-3280,1,0.8248110801387243,0.6571428571428571,0.5454545454545454,0.5454545454545454,0.0,0.7797427394529184,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7692307692307692,0.6,0.6,0.0,0.8618013878919494,1.0
2239,54786,2239-54786,1,0.9484364301809876,0.9146341463414634,0.6875,0.6875,0.0,0.9097679039162664,0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
56,21620,56-21620,0,0.14995948199471593,0.3194444444444444,0.38461538461538464,0.38461538461538464,0.0,0.36095901098424,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20512820512820518,0.0,0.0,0.0,0.0,0.0
1880,25566,1880-25566,0,0.21616232104453464,0.5128205128205128,0.375,0.375,0.0,0.47480009265351114,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.1,0.1,0.0,0.0,0.3333333333333333
1665,16755,1665-16755,1,0.8197889899261492,0.5,0.6666666666666666,0.6666666666666666,0.0,0.8155243909592766,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2519,10602,2519-10602,0,0.18803659723988275,0.22522522522522526,0.15789473684210525,0.15789473684210525,0.0,0.23929280962502164,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2444,37273,2444-37273,1,0.8443360498850849,0.4365079365079365,0.3181818181818182,0.3181818181818182,0.0,0.6156686185604767,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2585,27009,2585-27009,0,0.45285223165678457,0.30434782608695654,0.4,0.4,0.0,0.5964149387860416,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
996,37494,996-37494,0,0.14372666099866377,0.3793103448275862,0.25,0.25,0.0,0.18973842779159172,0.5,-1.0,-1.0,0.25,0.125,0.125,0.0,0.1808939166949104,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1082,36689,1082-36689,0,0.21698972901044417,0.15555555555555556,0.18181818181818182,0.18181818181818182,0.0,0.2972344445321585,0.3333333333333333,11.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2369,48779,2369-48779,1,0.6710232719777216,0.8222222222222222,0.75,0.75,0.0,0.8316047659484811,1.0,-1.0,-1.0,0.5714285714285714,0.4,0.4,0.0,0.3874632033956108,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
749,1530,749-1530,1,0.11069546860695421,0.7313432835820896,0.7,0.7,0.0,0.17431648011791379,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0
1244,41586,1244-41586,0,0.05793646335454881,0.20454545454545459,0.3,0.3,0.0,0.09140741060052071,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
