source_id,target_id,pair_id,label,cosine_tfidf,phone_lev,phone_jaccard,phone_relaxed_jaccard,phone_overlap,phone_containment,addr_lev,addr_jaccard,addr_relaxed_jaccard,addr_overlap,addr_cosine_tfidf,addr_containment,name_lev,name_jaccard,name_relaxed_jaccard,name_overlap,name_containment,type_lev,type_jaccard,type_relaxed_jaccard,type_overlap,type_containment,class_abs_diff,class_num_equal,city_lev,city_jaccard,city_relaxed_jaccard,city_overlap,city_containment
437,131,437-131,0,0.019892203970113452,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.7647058823529411,0.6,0.6,0.0,0.08974356886775713,0.75,0.23076923076923073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.0,0.0,1.0,1.0,1.0,1.0,1.0
437,123,437-123,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.0,0.75,0.2222222222222222,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,220.0,0.0,1.0,1.0,1.0,1.0,1.0
91,309,91-309,1,0.009820030345237657,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.04518584931861654,1.0,0.4193548387096774,0.75,0.75,0.0,1.0,0.0714285714285714,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
1,56,1-56,0,0.016777913590721776,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.5,0.5,0.0,0.0,0.6666666666666666,0.2222222222222222,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,589.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
170,30,170-30,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8,0.5,0.5,0.0,0.0,0.6666666666666666,0.23529411764705888,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,397.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
32,264,32-264,0,0.030465899555030335,0.5,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.6,0.6,0.0,0.02877968278161715,0.75,0.19999999999999996,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,14.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
427,131,427-131,0,0.024901948292830038,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.09343564213360361,0.75,0.09090909090909094,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,238.0,0.0,1.0,1.0,1.0,1.0,1.0
366,243,366-243,0,0.019095560772032803,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.9166666666666666,0.6,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,341.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
109,327,109-327,1,0.12385116824855945,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.021888688109416948,1.0,1.0,1.0,1.0,1.0,1.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
230,245,230-245,0,0.020213672877751335,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.23529411764705888,0.0,0.0,0.0,0.0,0.4285714285714286,0.5,0.5,0.0,1.0,201.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
168,224,168-224,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.7333333333333334,0.5,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,159.0,0.0,1.0,1.0,1.0,1.0,1.0
99,317,99-317,1,0.0,1.0,1.0,1.0,1.0,1.0,0.7777777777777778,0.2,0.2,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
290,270,290-270,0,0.034871233515634065,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.040180377720022704,0.5,0.19999999999999996,0.0,0.0,0.0,0.0,0.4285714285714286,0.0,0.0,0.0,0.0,237.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
332,269,332-269,0,0.04962424490776064,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.6,0.6,0.0,0.027009112092451028,0.75,0.1333333333333333,0.0,0.0,0.0,0.0,0.6666666666666667,0.5,0.5,0.0,1.0,280.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
356,261,356-261,0,0.027429261496884613,0.5,0.2,0.2,0.0,0.3333333333333333,0.75,0.3333333333333333,0.3333333333333333,0.0,0.023474453424236458,0.5,0.16666666666666663,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,313.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
373,261,373-261,0,0.0295262396113078,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.6,0.0,0.026062430437747693,0.5,0.04166666666666663,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,330.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
80,298,80-298,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
498,328,498-328,0,0.0,0.5,0.2,0.2,0.0,0.3333333333333333,0.8125,0.5,0.5,0.0,0.0,0.6666666666666666,0.13157894736842102,0.0,0.0,0.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0,388.0,0.0,1.0,1.0,1.0,1.0,1.0
366,109,366-109,0,0.009366708563331496,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.9166666666666666,0.6,0.6,0.0,0.037322893112207364,0.75,0.125,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,277.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
440,138,440-138,0,0.007858005362117542,1.0,1.0,1.0,1.0,1.0,0.875,0.75,0.75,0.0,0.03565642668016132,1.0,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,1.0,1.0,1.0,1.0,1.0
512,47,512-47,0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.35,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.25,0.0,0.0,0.0,0.0,69.0,0.0,0.3846153846153846,0.0,0.0,0.0,0.0
429,140,429-140,0,0.0277947494479717,0.75,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.10798881515677783,0.75,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,245.0,0.0,1.0,1.0,1.0,1.0,1.0
90,310,90-310,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7647058823529411,0.4,0.4,0.0,0.0,0.6666666666666666,0.1515151515151515,0.0,0.0,0.0,0.0,0.23076923076923073,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0
151,45,151-45,0,0.0,0.41666666666666663,0.0,0.0,0.0,0.0,0.8,0.5,0.5,0.0,0.0,0.6666666666666666,0.23809523809523814,0.0,0.0,0.0,0.0,0.30000000000000004,0.0,0.0,0.0,0.0,431.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
223,249,223-249,0,0.07080465697471305,0.5,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6,0.0,0.043378850966060985,0.5,0.0,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,190.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
442,138,442-138,0,0.008348078609457427,1.0,1.0,1.0,1.0,1.0,0.875,0.75,0.75,0.0,0.03565642668016132,1.0,0.3125,0.25,0.25,0.0,0.5,0.5714285714285714,0.0,0.0,0.0,0.0,230.0,0.0,1.0,1.0,1.0,1.0,1.0
5,223,5-223,1,0.007656275446538161,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.032741939267971136,1.0,1.0,1.0,1.0,1.0,1.0,0.125,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
31,249,31-249,1,0.039055742745481785,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045091458158558514,1.0,1.0,1.0,1.0,1.0,1.0,0.6,0.5,0.5,0.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
14,229,14-229,0,0.0,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8571428571428572,0.6666666666666666,0.6666666666666666,0.0,0.0,0.8,0.09090909090909094,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,3.0,0.0,0.15384615384615385,0.0,0.0,0.0,0.0
89,174,89-174,0,0.03195948499773148,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.8125,0.5,0.5,0.0,0.0,0.6666666666666666,0.15384615384615385,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,619.0,0.0,1.0,1.0,1.0,1.0,1.0
168,234,168-234,0,0.01739896525996222,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7333333333333334,0.5,0.5,0.0,0.058646039216592415,0.6666666666666666,0.16666666666666663,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,149.0,0.0,1.0,1.0,1.0,1.0,1.0
323,243,323-243,0,0.045411057791371424,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6,0.0,0.0,0.5,0.1578947368421053,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,297.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
63,281,63-281,1,0.025176243016395386,1.0,1.0,1.0,1.0,1.0,0.75,0.4,0.4,0.0,0.016606124172091726,0.6666666666666666,1.0,1.0,1.0,1.0,1.0,0.6666666666666667,0.5,0.5,0.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
491,198,491-198,0,0.006650024354384623,0.5,0.2,0.2,0.0,0.3333333333333333,0.8181818181818181,0.5,0.5,0.0,0.021355474389716876,0.6666666666666666,0.2777777777777778,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,242.0,0.0,1.0,1.0,1.0,1.0,1.0
145,26,145-26,0,0.1064977925335818,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.2272727272727273,0.0,0.0,0.0,0.3882000659487939,0.0,0.4285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.5,0.16666666666666663,0.0,0.0,0.0,0.0,418.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
89,308,89-308,0,0.027163245907739796,1.0,1.0,1.0,1.0,1.0,0.8421052631578947,0.75,0.75,0.0,0.0,1.0,0.48484848484848486,0.5,0.5,0.0,0.75,0.13636363636363635,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0
429,136,429-136,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.9411764705882353,0.6,1.0,0.0,0.0,0.75,0.06666666666666665,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.0,0.0,0.0,241.0,0.0,1.0,1.0,1.0,1.0,1.0
68,131,68-131,0,0.023354899075095952,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.09120273140516998,0.75,0.4545454545454546,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,597.0,0.0,1.0,1.0,1.0,1.0,1.0
103,321,103-321,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
65,249,65-249,0,0.037424442084664764,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6,0.0,0.04843911376788361,0.5,0.11764705882352944,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,34.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
72,128,72-128,0,0.022996207105144665,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.09808614325151989,0.75,0.2142857142857143,0.0,0.0,0.0,0.0,0.08333333333333337,0.0,0.0,0.0,0.0,590.0,0.0,1.0,1.0,1.0,1.0,1.0
510,325,510-325,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.5,0.5,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,403.0,0.0,1.0,1.0,1.0,1.0,1.0
96,201,96-201,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7333333333333334,0.5,0.5,0.0,0.0,0.6666666666666666,0.09090909090909094,0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,640.0,0.0,1.0,1.0,1.0,1.0,1.0
413,302,413-302,0,0.0,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.7894736842105263,0.6,0.6,0.0,0.0,0.75,0.10344827586206895,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.0,0.0,329.0,0.0,1.0,1.0,1.0,1.0,1.0
119,146,119-146,0,0.07715631070648046,0.16666666666666663,0.0,0.0,0.0,0.0,0.5454545454545454,0.25,0.6666666666666666,0.0,0.0,0.5,0.2142857142857143,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,564.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
438,139,438-139,0,0.01919227586832811,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.06278657295707975,0.75,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0,1.0,1.0,1.0,1.0,1.0
51,269,51-269,1,0.04986913437123499,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.027669825820032357,1.0,0.5333333333333333,0.5,0.5,0.0,1.0,0.6666666666666667,0.5,0.5,0.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
189,107,189-107,0,0.0076274356536707175,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.7692307692307692,0.3333333333333333,0.3333333333333333,0.0,0.03469397158628015,0.5,0.2222222222222222,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,455.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
437,286,437-286,0,0.0,0.41666666666666663,0.2,0.5,0.0,0.3333333333333333,0.7647058823529411,0.6,0.6,0.0,0.0,0.75,0.19047619047619047,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,369.0,0.0,1.0,1.0,1.0,1.0,1.0
45,263,45-263,1,0.031798617927381034,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.040324616060959,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
68,128,68-128,0,0.025070002431705155,0.6666666666666667,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.09968094973712811,0.75,0.2142857142857143,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,594.0,0.0,1.0,1.0,1.0,1.0,1.0
173,228,173-228,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.6666666666666667,0.4,0.4,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,1.0,1.0,1.0,1.0,1.0
410,299,410-299,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8125,0.5,0.5,0.0,0.0,0.6666666666666666,0.0714285714285714,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,329.0,0.0,1.0,1.0,1.0,1.0,1.0
277,284,277-284,0,0.03236239599207425,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.6923076923076923,0.6,0.6,0.0,0.03663355460790698,0.75,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
274,242,274-242,0,0.10060601963407755,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.3333333333333333,0.6,0.0,0.2524108401182039,0.5,0.0714285714285714,0.0,0.0,0.0,0.0,0.33333333333333337,0.0,0.0,0.0,0.0,249.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
93,311,93-311,1,0.00831255873446445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.02662504552938385,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
449,288,449-288,0,0.0,0.75,0.5,0.5,0.0,0.6666666666666666,1.0,1.0,1.0,1.0,0.0,1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.17647058823529416,0.0,0.0,0.0,0.0,379.0,0.0,1.0,1.0,1.0,1.0,1.0
151,62,151-62,0,0.022549772517921843,0.33333333333333337,0.0,0.0,0.0,0.0,0.8666666666666667,0.5,0.5,0.0,0.0,0.6666666666666666,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,448.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
220,256,220-256,0,0.03634759558896994,0.41666666666666663,0.2,0.5,0.0,0.3333333333333333,0.8461538461538461,0.6,0.6,0.0,0.0383911909946131,0.75,0.0,0.0,0.0,0.0,0.0,0.07692307692307687,0.0,0.0,0.0,0.0,180.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
432,126,432-126,0,0.0,0.41666666666666663,0.2,0.5,0.0,0.3333333333333333,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.30434782608695654,0.0,0.0,0.0,0.0,0.375,0.0,0.0,0.0,0.0,228.0,0.0,1.0,1.0,1.0,1.0,1.0
448,123,448-123,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.9411764705882353,0.6,1.0,0.0,0.0,0.75,0.11111111111111116,0.0,0.0,0.0,0.0,0.1578947368421053,0.0,0.0,0.0,0.0,209.0,0.0,1.0,1.0,1.0,1.0,1.0
68,286,68-286,1,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.5238095238095238,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
34,252,34-252,1,0.027740092222728698,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0285791982623354,1.0,0.5217391304347826,0.5,0.5,0.0,1.0,0.6666666666666667,0.5,0.5,0.0,1.0,0.0,1.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
500,187,500-187,0,0.007247410586186336,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.7142857142857143,0.5,0.5,0.0,0.03151795599825563,0.6666666666666666,0.19999999999999996,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,222.0,0.0,1.0,1.0,1.0,1.0,1.0
3,46,3-46,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.8333333333333334,0.5,0.5,0.0,0.0,0.6666666666666666,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,577.0,0.0,0.25,0.0,0.0,0.0,0.0
3,56,3-56,0,0.030197866510070098,0.5,0.2,0.2,0.0,0.3333333333333333,0.7777777777777778,0.5,0.5,0.0,0.0,0.6666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,587.0,0.0,0.25,0.0,0.0,0.0,0.0
67,131,67-131,0,0.025076382238156492,0.6666666666666667,0.5,0.5,0.0,0.6666666666666666,0.8235294117647058,0.6,0.6,0.0,0.08974356886775713,0.75,0.09090909090909094,0.0,0.0,0.0,0.0,0.09999999999999998,0.0,0.0,0.0,0.0,598.0,0.0,1.0,1.0,1.0,1.0,1.0
284,107,284-107,0,0.00723192513333286,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.6923076923076923,0.3333333333333333,0.3333333333333333,0.0,0.03469397158628015,0.5,0.10526315789473684,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,358.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
133,17,133-17,0,0.06721638319074251,0.5,0.2,0.5,0.0,0.3333333333333333,0.38095238095238093,0.14285714285714285,0.14285714285714285,0.0,0.0,0.3333333333333333,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.25,0.0,0.0,0.0,0.0,421.0,0.0,0.0,0.0,0.0,0.0,0.0
70,139,70-139,0,0.020827619872847772,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8235294117647058,0.6,0.6,0.0,0.06278657295707975,0.75,0.19999999999999996,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,603.0,0.0,1.0,1.0,1.0,1.0,1.0
92,295,92-295,0,0.0,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.75,0.5,0.5,0.0,0.0,0.6666666666666666,0.11764705882352944,0.0,0.0,0.0,0.0,0.46153846153846156,0.5,0.5,0.0,1.0,15.0,0.0,1.0,1.0,1.0,1.0,1.0
70,128,70-128,0,0.026147616860289522,0.5,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.10212143215096808,0.75,0.3571428571428571,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,592.0,0.0,1.0,1.0,1.0,1.0,1.0
444,128,444-128,0,0.02223545437888867,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.8823529411764706,0.6,0.6,0.0,0.09327541770533013,0.75,0.2592592592592593,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.4285714285714286,0.0,0.0,0.0,0.0,218.0,0.0,1.0,1.0,1.0,1.0,1.0
214,254,214-254,0,0.020158331330548257,0.41666666666666663,0.2,0.2,0.0,0.3333333333333333,0.75,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,0.18181818181818177,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,176.0,0.0,0.6153846153846154,0.6666666666666666,0.6666666666666666,0.0,1.0
4,52,4-52,0,0.0,0.5833333333333333,0.2,0.2,0.0,0.3333333333333333,0.7058823529411764,0.5,0.5,0.0,0.0,0.75,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,582.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0
