source_id,target_id,pair_id,label,cosine_tfidf,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal,modelno_day_diff,modelno_month_diff,modelno_year_diff,brand_lev,brand_jaccard,brand_relaxed_jaccard,brand_overlap,brand_containment,category_lev,category_jaccard,category_relaxed_jaccard,category_overlap,category_containment
1075,8632,1075-8632,0,0.3901115134734483,0.417910447761194,0.35714285714285715,0.35714285714285715,0.0,0.3572207392928036,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0
992,21591,992-21591,0,0.08628109142794572,0.45614035087719296,0.3333333333333333,0.3333333333333333,0.0,0.17639658132709649,0.5714285714285714,12.32,0.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2297,2689,2297-2689,0,0.6438702813315451,0.5607476635514019,0.7142857142857143,0.7142857142857143,0.0,0.7169911561856825,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
565,15567,565-15567,0,0.1714558204863575,0.4358974358974359,0.2,0.2,0.0,0.23069905770755406,0.42857142857142855,136.26999999999998,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1067,16320,1067-16320,0,0.4056425459766383,0.36363636363636365,0.4,0.47368421052631576,0.0,0.44323851614128984,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2211,14615,2211-14615,0,0.39194534650148516,0.47540983606557374,0.4444444444444444,0.4444444444444444,0.0,0.4555809545302221,0.8,-1.0,-1.0,6,0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1217,158,1217-158,0,0.0,0.4375,0.2777777777777778,0.2777777777777778,0.0,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
305,3322,305-3322,0,0.44637439305763554,0.4864864864864865,0.2777777777777778,0.2777777777777778,0.0,0.429522794361837,0.5,1.6000000000000005,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1552,16007,1552-16007,0,0.13425955650815025,0.35593220338983056,0.25,0.25,0.0,0.20712155249342945,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2538,2279,2538-2279,1,0.0,0.38983050847457623,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.368421052631579,0.0,0.3333333333333333,0.0,0.0
699,14265,699-14265,0,0.7125948259519754,0.5227272727272727,0.6842105263157895,0.7777777777777778,0.0,0.7054739623093123,0.8666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1133,2826,1133-2826,0,0.3963273355253401,0.37662337662337664,0.3888888888888889,0.3888888888888889,0.0,0.5108642983908566,0.5833333333333334,194.04000000000002,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1511,14508,1511-14508,0,0.5486617495538493,0.546218487394958,0.41379310344827586,0.41379310344827586,0.0,0.5786913233661146,0.7058823529411765,50.46000000000001,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2199,18138,2199-18138,1,0.4357471811858716,0.55,0.4444444444444444,0.4444444444444444,0.0,0.5738050695136004,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
932,16597,932-16597,0,0.5572103038675307,0.7682926829268293,0.5882352941176471,0.5882352941176471,0.0,0.6628655330910189,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1257,12474,1257-12474,0,0.285510379253997,0.38235294117647056,0.26666666666666666,0.26666666666666666,0.0,0.26052838800247297,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2361,17892,2361-17892,0,0.29125648712881314,0.45238095238095233,0.3181818181818182,0.3181818181818182,0.0,0.3243769390828107,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
280,16909,280-16909,0,0.4054132289012294,0.49397590361445787,0.4444444444444444,0.4444444444444444,0.0,0.5015132830686113,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
2166,6876,2166-6876,0,0.3431143995772391,0.30645161290322576,0.21428571428571427,0.21428571428571427,0.0,0.23306773056251853,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2395,12585,2395-12585,0,0.4982122261605507,0.5607476635514019,0.48,0.48,0.0,0.5125968562335592,0.6666666666666666,15.099999999999994,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2542,6690,2542-6690,1,0.2558260593186502,0.23943661971830987,0.23076923076923078,0.3333333333333333,0.0,0.20695646492765213,0.5,59.410000000000025,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1108,12699,1108-12699,0,0.3218306455283334,0.5384615384615384,0.3,0.3,0.0,0.1861382983312309,0.5,27.930000000000003,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1532,21933,1532-21933,0,0.4394156937355364,0.4367816091954023,0.375,0.375,0.0,0.4465480121730157,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1705,6701,1705-6701,0,0.32806965296624124,0.3913043478260869,0.25,0.25,0.0,0.3999912484425955,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1932,5118,1932-5118,0,0.0979569550219273,0.5666666666666667,0.4,0.4,0.0,0.21769837400828168,0.5714285714285714,9.77,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1711,17279,1711-17279,0,0.3502078886937656,0.4854368932038835,0.37037037037037035,0.37037037037037035,0.0,0.33083700087415086,0.5882352941176471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1334,22058,1334-22058,0,0.4519345424420854,0.3492063492063492,0.3076923076923077,0.3076923076923077,0.0,0.4298173443909976,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.0,0.3333333333333333,0.0,0.0
2076,16579,2076-16579,0,0.4493127793953788,0.32291666666666663,0.2962962962962963,0.2962962962962963,0.0,0.36410339313830564,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
626,6740,626-6740,0,0.32517863675764674,0.5476190476190477,0.28,0.28,0.0,0.3524902090929688,0.4375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1532,809,1532-809,0,0.046922902752099725,0.33333333333333337,0.38095238095238093,0.38095238095238093,0.0,0.0957844113920444,0.7272727272727273,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
576,16598,576-16598,0,0.4892951321244875,0.5813953488372092,0.42857142857142855,0.42857142857142855,0.0,0.46521940189009364,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
683,1849,683-1849,0,0.008131229321123102,0.49514563106796117,0.36,0.36,0.0,0.01082000838236609,0.5625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2229,10791,2229-10791,0,0.44975573388808254,0.4786324786324786,0.25,0.30434782608695654,0.0,0.41919018819313947,0.5454545454545454,10.180000000000007,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2389,8791,2389-8791,0,0.32795820427688555,0.4367816091954023,0.42105263157894735,0.42105263157894735,0.0,0.2890284645996765,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
696,10180,696-10180,0,0.4699872972707108,0.5352112676056338,0.3333333333333333,0.3333333333333333,0.0,0.5110660563971291,0.5454545454545454,10.549999999999997,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.0,0.0,0.0,0.0
2112,14691,2112-14691,0,0.43333818859644224,0.2931034482758621,0.3333333333333333,0.3333333333333333,0.0,0.4398469782021013,0.5294117647058824,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1296,2818,1296-2818,0,0.46186470812012465,0.5698924731182795,0.43478260869565216,0.43478260869565216,0.0,0.42794073021093487,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2549,18036,2549-18036,0,0.3249175783814695,0.30097087378640774,0.23076923076923078,0.23076923076923078,0.0,0.3317296068190055,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
997,18938,997-18938,0,0.4422514694335975,0.5301204819277108,0.3684210526315789,0.4444444444444444,0.0,0.3003358991141635,0.5833333333333334,139.0,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1428571428571429,0.0,0.0,0.0,0.0
904,7167,904-7167,0,0.4373697289247326,0.39473684210526316,0.35714285714285715,0.35714285714285715,0.0,0.3912267089887727,0.5555555555555556,-1.0,-1.0,-1.0,-1.0,-1.0,0.3846153846153846,0.5,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1652,13769,1652-13769,0,0.3104696246444756,0.4444444444444444,0.48,0.48,0.0,0.36081225463818734,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2365,644,2365-644,0,0.0,0.5079365079365079,0.35714285714285715,0.35714285714285715,0.0,0.0,0.625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2199,20082,2199-20082,0,0.3197343836092448,0.5238095238095238,0.4,0.5,0.0,0.34798776593805136,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1320,18673,1320-18673,0,0.30613116003556307,0.2777777777777778,0.2,0.2,0.0,0.28127485345811276,0.35714285714285715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
166,14680,166-14680,0,0.4901654787176215,0.6823529411764706,0.5,0.5,0.0,0.5829379391411228,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1578,210,1578-210,0,0.0,0.5813953488372092,0.5,0.5,0.0,0.0,0.8333333333333334,2.1099999999999994,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0
1257,6740,1257-6740,0,0.2872498553530438,0.5903614457831325,0.3181818181818182,0.3181818181818182,0.0,0.26969817728751133,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1418,14449,1418-14449,0,0.20329242340027176,0.27450980392156865,0.4117647058823529,0.5,0.0,0.2204133232853817,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
836,10707,836-10707,0,0.31362694787807677,0.5,0.25,0.36363636363636365,0.0,0.24377755837152204,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
40,10751,40-10751,0,0.29144901201493234,0.4920634920634921,0.46153846153846156,0.46153846153846156,0.0,0.28808597751993875,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1959,16598,1959-16598,0,0.3933293458039135,0.5930232558139534,0.38095238095238093,0.38095238095238093,0.0,0.3827227427208307,0.5714285714285714,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
992,21446,992-21446,0,0.1259566039368154,0.34782608695652173,0.2857142857142857,0.2857142857142857,0.0,0.15751426542657673,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1776,19383,1776-19383,0,0.329956017744188,0.3648648648648649,0.1875,0.1875,0.0,0.26027777346111497,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.14814814814814814,0.0,0.0,0.0,0.0
2115,6753,2115-6753,0,0.4342481709342824,0.34693877551020413,0.3333333333333333,0.3333333333333333,0.0,0.43113992685475055,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
710,951,710-951,0,0.0,0.5303030303030303,0.4666666666666667,0.4666666666666667,0.0,0.0,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1656,8763,1656-8763,0,0.35752106859951993,0.45833333333333337,0.4444444444444444,0.625,0.0,0.5261330817229816,0.6666666666666666,1.6099999999999994,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
742,799,742-799,0,0.0,0.3846153846153846,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,11.240000000000002,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2472,17837,2472-17837,0,0.3940889772456797,0.5357142857142857,0.42105263157894735,0.42105263157894735,0.0,0.3655293685245573,0.6153846153846154,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2275,18827,2275-18827,0,0.287757679641272,0.35443037974683544,0.2222222222222222,0.29411764705882354,0.0,0.17441742392265355,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1091,17843,1091-17843,0,0.440785449536101,0.5342465753424658,0.35294117647058826,0.35294117647058826,0.0,0.5072608783628478,0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07407407407407407,0.0,0.0,0.0,0.0
2149,6799,2149-6799,0,0.33095102681739874,0.5178571428571428,0.3103448275862069,0.35714285714285715,0.0,0.3879629833876138,0.47368421052631576,15.570000000000007,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2150,11679,2150-11679,0,0.1613643904940656,0.4457831325301205,0.3157894736842105,0.3157894736842105,0.0,0.19924806693934058,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.125,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
336,7237,336-7237,0,0.5896060019972325,0.23611111111111116,0.4666666666666667,0.4666666666666667,0.0,0.6237506642894864,0.7,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
2127,10460,2127-10460,0,0.2771018456405134,0.4866666666666667,0.3076923076923077,0.3076923076923077,0.0,0.3231003032147002,0.48,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.0,0.0,0.0,0.0,0.09523809523809523,0.0,0.0,0.0,0.0
2255,6033,2255-6033,0,0.5553321322957407,0.6891891891891893,0.5294117647058824,0.625,0.0,0.5994810660533834,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1686,18412,1686-18412,0,0.28858995777502117,0.4521739130434783,0.2903225806451613,0.3793103448275862,0.0,0.3180378759025909,0.45,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1246,7558,1246-7558,0,0.21158078963830929,0.4666666666666667,0.26666666666666666,0.26666666666666666,0.0,0.38992715237198594,0.5,11.93,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1533,289,1533-289,0,0.12396447257788172,0.3214285714285714,0.3333333333333333,0.3333333333333333,0.0,0.15128320633608378,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
101,6538,101-6538,0,0.3830153980262986,0.4629629629629629,0.5,0.5,0.0,0.6055204447595482,0.7142857142857143,32.19,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.0,0.0,0.0,0.0
700,820,700-820,0,0.03605627896993044,0.6025641025641026,0.35,0.35,0.0,0.0,0.5833333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.0,0.0,0.0,0.0
1121,16101,1121-16101,0,0.3700669377780571,0.4526315789473684,0.2692307692307692,0.2692307692307692,0.0,0.2671114295139785,0.4666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1348,4577,1348-4577,0,0.3391496458539683,0.5338983050847458,0.23076923076923078,0.28,0.0,0.38012492832224287,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
626,805,626-805,0,0.0,0.5306122448979591,0.4090909090909091,0.4090909090909091,0.0,0.0,0.6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1509,9332,1509-9332,1,0.6722237153583641,0.8823529411764706,0.7142857142857143,0.7142857142857143,0.0,0.8770856696572126,0.8333333333333334,29.37,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.2666666666666667,0.0,0.0,0.0,0.0
454,2985,454-2985,0,0.36092733677071653,0.5921052631578947,0.35714285714285715,0.35714285714285715,0.0,0.23320973244700727,0.625,1.5899999999999999,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
396,17848,396-17848,1,0.49417195091069516,0.4444444444444444,0.21052631578947367,0.21052631578947367,0.0,0.5489653651046424,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18518518518518523,0.0,0.0,0.0,0.0
2462,14117,2462-14117,1,0.8124262841099544,0.8157894736842105,0.6666666666666666,0.6666666666666666,0.0,0.8403866399188308,0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
2144,14691,2144-14691,0,0.433444941209175,0.3448275862068966,0.3103448275862069,0.3103448275862069,0.0,0.4226647977651645,0.47368421052631576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1964,21450,1964-21450,0,0.4002979678903769,0.4915254237288136,0.23529411764705882,0.23529411764705882,0.0,0.3656559824528638,0.4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
774,14883,774-14883,0,0.40498878907935315,0.62,0.2857142857142857,0.2857142857142857,0.0,0.31716616964974975,0.5,17.49,0.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.1578947368421053,0.0,0.0,0.0,0.0
547,7306,547-7306,0,0.3993795525439716,0.5760869565217391,0.45,0.45,0.0,0.3284458849188201,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
455,19347,455-19347,1,0.798899071695073,0.6923076923076923,0.4444444444444444,0.4444444444444444,0.0,0.6440106502064122,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
184,18620,184-18620,0,0.28152720632672135,0.4666666666666667,0.3157894736842105,0.3157894736842105,0.0,0.19332333623592315,0.5454545454545454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
770,1668,770-1668,0,0.0,0.30379746835443033,0.2777777777777778,0.2777777777777778,0.0,0.0,0.45454545454545453,1.7700000000000031,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0
1542,4097,1542-4097,0,0.25754186028522996,0.47435897435897434,0.21052631578947367,0.21052631578947367,0.0,0.2489421781178672,0.4444444444444444,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1153,21973,1153-21973,0,0.4288863859992868,0.4337349397590361,0.4,0.4,0.0,0.5450458692565032,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.0,0.0,0.0,0.0
1686,16255,1686-16255,0,0.32333637755207095,0.4553571428571429,0.3125,0.3125,0.0,0.36557695783977534,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1671,20794,1671-20794,1,0.6721678607247483,0.34328358208955223,0.4117647058823529,0.4117647058823529,0.0,0.6186457833665193,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
