source_id,target_id,pair_id,label,cosine_tfidf,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_cosine_tfidf,venue_containment,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
2562,36912,2562-36912,0,0.24183285800747284,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,0.0,0.6153846153846154,0.5,0.5,0.0,0.6565365099494876,1.0
2255,36651,2255-36651,0,0.25385355327258424,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,1.0,0.0,0.6818181818181819,0.4444444444444444,0.4444444444444444,0.0,0.5278174396489521,0.6666666666666666
1771,28024,1771-28024,0,0.6537901854382018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7727272727272727,0.375,0.375,0.0,0.6783707712786593,0.6,-1.0,-1.0,0.45238095238095233,0.5714285714285714,0.5714285714285714,0.0,0.7172620351531211,0.8
639,46138,639-46138,1,0.6390997350874521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1132075471698113,0.1,0.1,0.0,0.3698490515351742,1.0,-1.0,-1.0,0.8727272727272728,0.8571428571428571,0.8571428571428571,0.0,0.9712217216618013,1.0
951,49630,951-49630,0,0.21445426653001043,1.0,1.0,1.0,1.0,1.0,1.0,0.28,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.42000000000000004,0.3,0.3,0.0,0.3202312139230747,0.5
2464,58307,2464-58307,1,0.7529309870454876,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.972972972972973,0.75,0.75,0.0,0.8941191359678503,0.8571428571428571,-1.0,-1.0,0.8695652173913043,0.8571428571428571,0.8571428571428571,0.0,0.8367567684437218,1.0
1181,21103,1181-21103,0,0.3083356526676586,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.12195121951219512,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4117647058823529,0.375,0.375,0.0,0.5958015922030915,1.0
18,23552,18-23552,0,0.1145995967121783,0.19354838709677424,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.2592592592592593,0.375,0.375,0.0,0.2977268517046037,0.6
2188,60919,2188-60919,0,0.12088642128781121,0.027027027027026973,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5277777777777778,0.42857142857142855,0.42857142857142855,0.0,0.33186085975699464,0.6
464,7643,464-7643,0,0.16289137554692273,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.08823529411764708,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.6486486486486487,0.5,0.5,0.0,0.49524132160553436,0.75
563,202,563-202,0,0.08239208134792743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.42000000000000004,0.2,0.2,0.0,0.0,0.4
2523,57901,2523-57901,1,0.8018030986710383,0.5,0.3333333333333333,0.3333333333333333,0.0,0.736227585450452,0.5,0.9,0.3333333333333333,0.3333333333333333,0.0,0.7743299409505369,0.5,-1.0,-1.0,0.86,0.875,0.875,0.0,0.8504223992777652,1.0
1953,25559,1953-25559,0,0.25233326384650895,0.06060606060606055,0.0,0.0,0.0,0.0,0.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6086956521739131,0.625,0.625,0.0,0.7393972463396884,0.8333333333333334
1482,32571,1482-32571,0,0.17443630808322957,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.43137254901960786,0.2727272727272727,0.2727272727272727,0.0,0.3355261356110165,0.5
2492,34163,2492-34163,0,0.3285538990296862,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.5384615384615384,0.5,0.5,0.0,0.7096228586014793,1.0
2554,46707,2554-46707,0,0.43201469026829425,0.12,0.0,0.0,0.0,0.0,0.0,0.13636363636363635,0.18181818181818182,0.18181818181818182,0.0,0.3924945349362332,1.0,3.0,0.0,0.7297297297297297,0.8,0.8,0.0,0.8470663205636357,1.0
2553,12097,2553-12097,0,0.1665547221271406,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4285714285714286,0.5,0.5,0.0,0.5887974571093002,0.6666666666666666
321,339,321-339,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0
1873,27955,1873-27955,1,0.5475434741754459,0.23529411764705888,0.3333333333333333,0.3333333333333333,0.0,0.33738205300943874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,0.8387096774193549,0.2857142857142857,0.2857142857142857,0.0,0.3877600430053864,0.5
95,30895,95-30895,0,0.23776613659103613,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.4772727272727273,0.625,0.625,0.0,0.6637654763007678,0.8333333333333334
847,21104,847-21104,0,0.10783820024119253,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.33333333333333337,0.14285714285714285,0.14285714285714285,0.0,0.28087238079228527,0.3333333333333333
2399,46326,2399-46326,0,0.4252831735225716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.52,0.5,0.5,0.0,0.8148357367772543,1.0
1283,21042,1283-21042,0,0.3612198925847331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0
996,538,996-538,0,0.06335973443192519,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.10526315789473684,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.41025641025641024,0.25,0.25,0.0,0.10743528309130206,0.5
2281,28828,2281-28828,1,0.8084677245663782,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,0.9642857142857143,0.6666666666666666,0.6666666666666666,0.0,0.8468051280732054,0.8,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2364,14508,2364-14508,0,0.09090071422122448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.39583333333333337,0.2222222222222222,0.2222222222222222,0.0,0.23574238651707147,0.4
156,23579,156-23579,0,0.17878019005206996,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.26315789473684215,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5,0.25,0.25,0.0,0.29737892001110877,0.42857142857142855
2355,37729,2355-37729,1,0.6256853484852719,0.5652173913043479,0.16666666666666666,0.16666666666666666,0.0,0.21873200315809752,0.3333333333333333,0.9285714285714286,0.3333333333333333,0.3333333333333333,0.0,0.7961064099537521,0.5,-1.0,-1.0,0.5862068965517242,0.625,0.625,0.0,0.7425161077954489,1.0
2220,50432,2220-50432,1,0.5871351815422952,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0
2005,14535,2005-14535,0,0.10668010694680566,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4473684210526315,0.3333333333333333,0.3333333333333333,0.0,0.2642846397030122,0.6
703,32957,703-32957,0,0.1284901338960528,0.14814814814814814,0.0,0.0,0.0,0.0,0.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5675675675675675,0.25,0.25,0.0,0.2123694859963011,0.4
325,6894,325-6894,0,0.21788613147793418,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.39534883720930236,0.2222222222222222,0.2222222222222222,0.0,0.2958793644242819,0.4
1823,24291,1823-24291,1,0.9606327341242868,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
254,1043,254-1043,0,0.11215981649052502,0.07692307692307687,0.0,0.0,0.0,1.0,0.0,0.18181818181818177,0.2,0.2,0.0,0.24959559827732902,0.5,3.0,0.0,0.47619047619047616,0.2727272727272727,0.2727272727272727,0.0,0.018405135322472246,0.6
833,36983,833-36983,1,0.6746882743499256,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1055,9205,1055-9205,1,0.6697683558389781,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7352941176470589,0.3,0.3,0.0,0.42459335806181286,0.5,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
1421,27766,1421-27766,0,0.09393344044770342,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.4666666666666667,0.2,0.2,0.0,0.23975442485187495,0.3333333333333333
283,42327,283-42327,0,0.09432190239147956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5454545454545454,0.2857142857142857,0.5,0.0,0.19660918713727138,0.5
2310,53584,2310-53584,0,0.1339912280822561,0.21818181818181814,0.09090909090909091,0.09090909090909091,0.0,0.07452838147450615,0.25,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.6,0.375,0.375,0.0,0.3887221956308615,0.6
1397,43175,1397-43175,0,0.20887999350235337,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.65,0.2,0.2,0.0,0.3820730914421594,0.3333333333333333
2486,62665,2486-62665,0,0.1125838027826832,0.09090909090909094,0.0,0.0,0.0,0.0,0.0,0.18518518518518523,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.46153846153846156,0.25,0.25,0.0,0.27519734736429713,0.4
990,49923,990-49923,0,0.43173303814654435,0.5384615384615384,0.3333333333333333,0.3333333333333333,0.0,0.447412212799681,0.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.6181818181818182,0.5555555555555556,0.5555555555555556,0.0,0.6418833249750917,0.8333333333333334
2001,43051,2001-43051,0,0.13075335663032162,0.1333333333333333,0.25,0.25,0.0,0.3091622973876216,1.0,0.13793103448275867,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3584905660377359,0.25,0.25,0.0,0.26228066690111346,0.4
188,44406,188-44406,0,0.13937531986190926,0.03125,0.0,0.0,0.0,0.0,0.0,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3648648648648649,0.3076923076923077,0.3076923076923077,0.0,0.32317656923790156,0.6666666666666666
1610,53728,1610-53728,0,0.27813850364285697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4339622641509434,0.3,0.3,0.0,0.5263213973355306,0.5
2271,22134,2271-22134,1,0.774624878304248,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,0.6944444444444444,0.6666666666666666,0.6666666666666666,0.0,0.8196752592342185,0.8
1618,11678,1618-11678,0,0.18397535908976048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4418604651162791,0.42857142857142855,0.42857142857142855,0.0,0.37286085367379485,0.75
813,19863,813-19863,0,0.264825718319153,0.5909090909090908,0.5,0.5,0.0,0.7105943036819509,1.0,0.15384615384615385,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.4516129032258065,0.25,0.25,0.0,0.49879699793306287,0.5
1734,34112,1734-34112,0,0.21721034888170937,0.039215686274509776,0.0,0.0,0.0,0.0,0.0,0.16666666666666663,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.631578947368421,0.42857142857142855,0.42857142857142855,0.0,0.517165628315317,0.6
148,62491,148-62491,0,0.6034153589772963,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
2528,37765,2528-37765,0,0.07807610041685294,0.04166666666666663,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.6744186046511628,0.375,0.375,0.0,0.26067593196717326,0.6
2568,14999,2568-14999,0,0.16880514928838586,0.02857142857142858,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.45999999999999996,0.18181818181818182,0.18181818181818182,0.0,0.30184941979071644,0.4
528,23214,528-23214,0,0.23937818922678666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.625,0.3333333333333333,0.3333333333333333,0.0,0.4376421772954258,0.5
1947,57293,1947-57293,0,0.031415946485055135,0.17391304347826086,0.0,0.0,0.0,0.0,0.0,0.20253164556962022,0.043478260869565216,0.043478260869565216,0.0,0.0,0.125,14.0,0.0,0.4666666666666667,0.25,0.25,0.0,0.16880172741733246,0.4
1004,18765,1004-18765,0,0.19490719285152666,1.0,1.0,1.0,1.0,1.0,1.0,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.36585365853658536,0.2,0.2,0.0,0.22872680539664375,0.4
2516,10017,2516-10017,1,0.7135651316200953,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,1.0,1.0,1.0,1.0,0.5080733975662476,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2588,13424,2588-13424,0,0.46893350691281616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3728813559322034,0.375,0.375,0.0,0.6190897350779784,1.0
1490,42534,1490-42534,0,0.09133393995237776,0.07692307692307687,0.0,0.0,0.0,0.0,0.0,0.23809523809523814,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.5540540540540541,0.35714285714285715,0.35714285714285715,0.0,0.13078865927802347,0.625
1856,26556,1856-26556,0,0.2163178269795867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7818181818181819,0.6666666666666666,0.6666666666666666,0.0,0.39837370107852926,0.8571428571428571
1883,52383,1883-52383,0,0.1264657118806231,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.10256410256410253,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.5625,0.5555555555555556,0.5555555555555556,0.0,0.24857784719407294,0.7142857142857143
562,34940,562-34940,0,0.13439258129652668,0.25,0.125,0.125,0.0,0.16973923996484352,0.5,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.4285714285714286,0.2857142857142857,0.2857142857142857,0.0,0.31592552084312886,0.5
2600,35264,2600-35264,0,0.6646328326092754,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,0.6190476190476191,0.6,0.7777777777777778,0.0,0.5415144107303231,0.75
183,11452,183-11452,0,0.1385758269924311,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.21052631578947367,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.3793103448275862,0.25,0.25,0.0,0.4503707134947888,0.5
652,9853,652-9853,0,0.14494637299036875,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,0.8749292365050423,1.0,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.3548387096774194,0.42857142857142855,0.42857142857142855,0.0,0.16776245498330983,0.6
1806,9821,1806-9821,0,0.2686824667011781,0.2954545454545454,0.2857142857142857,0.2857142857142857,0.0,0.41070645410717144,1.0,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.42500000000000004,0.42857142857142855,0.42857142857142855,0.0,0.3563291485997353,0.6
1985,46927,1985-46927,1,0.8750327048343167,0.1578947368421053,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,0.8888888888888888,0.8333333333333334,0.8333333333333334,0.0,0.9178859216365484,1.0
954,11096,954-11096,0,0.031394041560698395,0.34782608695652173,0.14285714285714285,0.14285714285714285,0.0,0.08107011946834959,0.25,0.25,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.3214285714285714,0.16666666666666666,0.16666666666666666,0.0,0.040741784745275435,0.3333333333333333
1394,39117,1394-39117,0,0.3185742843403436,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16666666666666663,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.5909090909090908,0.375,0.375,0.0,0.5283547032919836,0.6
2498,27781,2498-27781,0,0.5758107548997492,0.16666666666666663,0.16666666666666666,0.16666666666666666,0.0,0.32182480742394537,0.5,0.8235294117647058,0.4,0.4,0.0,0.4992494319410174,0.6666666666666666,-1.0,-1.0,0.6458333333333333,0.6666666666666666,0.6666666666666666,0.0,0.6615863791355361,0.8571428571428571
669,5053,669-5053,0,0.22194141506320872,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23684210526315785,0.09090909090909091,0.09090909090909091,0.0,0.0,0.2,-1.0,-1.0,0.5625,0.36363636363636365,0.36363636363636365,0.0,0.41371490164173486,0.5714285714285714
696,50248,696-50248,0,0.17800872461322637,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,0.16000000000000003,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.5789473684210527,0.2857142857142857,0.2857142857142857,0.0,0.2649733203639696,0.5
2125,62580,2125-62580,0,0.06771062503748156,0.05882352941176472,0.0,0.0,0.0,0.0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.37142857142857144,0.125,0.2857142857142857,0.0,0.1504972623816181,0.25
2456,4298,2456-4298,0,0.1687360730681389,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.29729729729729726,0.5,0.5,0.0,0.28918446857277086,0.75
556,17198,556-17198,1,0.6974049339454591,0.16326530612244894,0.0,0.0,0.0,0.0,0.0,0.3857142857142857,0.38461538461538464,0.5,0.0,0.48450806548037345,0.7142857142857143,-1.0,-1.0,0.8059701492537313,0.8181818181818182,0.8181818181818182,0.0,0.9202411682510314,1.0
2304,41168,2304-41168,0,0.15532847487303253,0.04761904761904767,0.0,0.0,0.0,0.0,0.0,0.18181818181818177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.532258064516129,0.3333333333333333,0.3333333333333333,0.0,0.32163115708589823,0.6
1159,39384,1159-39384,0,0.1748173713386893,0.1282051282051282,0.0,0.0,0.0,0.0,0.0,0.1515151515151515,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.39344262295081966,0.625,0.625,0.0,0.4012076906907756,0.8333333333333334
1578,37582,1578-37582,0,0.2557486325646641,0.20833333333333337,0.0,0.0,0.0,0.0,0.0,0.08695652173913049,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.4,0.4,0.4,0.0,0.501203386387125,0.6666666666666666
2304,3280,2304-3280,1,0.8265250701519833,0.7777777777777778,0.3333333333333333,0.3333333333333333,0.0,0.314884399996107,0.5,0.7692307692307692,0.6,0.6,0.0,0.8740154102016254,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0
2239,54786,2239-54786,1,0.9083428704481916,1.0,1.0,1.0,1.0,1.0,1.0,0.9722222222222222,0.7142857142857143,0.7142857142857143,0.0,0.8886774237432085,0.8333333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,21620,56-21620,0,0.14826060826990428,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.20512820512820518,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3194444444444444,0.38461538461538464,0.38461538461538464,0.0,0.35859386397473253,0.625
1880,25566,1880-25566,0,0.21381882427872076,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.15384615384615385,0.1,0.1,0.0,0.0,0.3333333333333333,-1.0,-1.0,0.5128205128205128,0.375,0.375,0.0,0.4759587492357596,0.6
1665,16755,1665-16755,1,0.8238252687222052,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.7142857142857143,0.7142857142857143,0.0,0.8576101987349273,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.909444638986892,1.0
2519,10602,2519-10602,0,0.1835592234162141,0.06896551724137934,0.0,0.0,0.0,0.0,0.0,0.275,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.35,0.2222222222222222,0.2222222222222222,0.0,0.283823373048553,0.4
2444,37273,2444-37273,1,0.8042374189621659,0.15384615384615385,0.16666666666666666,0.16666666666666666,0.0,0.2935682859720355,0.5,0.9565217391304348,0.875,0.875,0.0,0.8296999765561041,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0000000000000004,1.0
2585,27009,2585-27009,0,0.4592562898650117,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5217391304347826,0.5,0.5,0.0,0.6777793595266726,1.0
996,37494,996-37494,0,0.141817419838504,0.25,0.125,0.125,0.0,0.1720742692176148,0.5,0.11111111111111116,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.3846153846153846,0.42857142857142855,0.42857142857142855,0.0,0.32571990011077456,0.75
1082,36689,1082-36689,0,0.21019557173534154,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,11.0,0.0,0.3902439024390244,0.25,0.25,0.0,0.3539013634021646,0.6666666666666666
2369,48779,2369-48779,1,0.6627708230617981,0.5714285714285714,0.4,0.4,0.0,0.37006829196751867,0.6666666666666666,0.8,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,0.9487179487179487,0.8571428571428571,0.8571428571428571,0.0,0.954815528112037,1.0
749,1530,749-1530,1,0.10471503422389988,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7333333333333334,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,-1.0,-1.0,0.8059701492537313,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0
1244,41586,1244-41586,0,0.057388285744135854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07317073170731703,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.3513513513513513,0.42857142857142855,0.42857142857142855,0.0,0.1539084094807624,0.75
2161,58165,2161-58165,0,0.7866728390520483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.46875,0.5454545454545454,0.5454545454545454,0.0,0.7422162364494045,1.0,-1.0,-1.0,0.3589743589743589,0.7142857142857143,0.7142857142857143,0.0,0.923512184628068,0.8333333333333334
95,34662,95-34662,0,0.333062815844906,0.030303030303030276,0.0,0.0,0.0,0.0,0.0,0.2941176470588235,0.0,0.0,0.0,0.0,0.0,1953.0,0.0,0.5,0.625,0.625,0.0,0.6580662880840918,0.8333333333333334
1281,15647,1281-15647,0,0.3577369452470309,0.4193548387096774,0.4,0.4,0.0,0.4765165281987356,1.0,0.06818181818181823,0.043478260869565216,0.043478260869565216,0.0,0.0,0.5,-1.0,-1.0,0.5606060606060606,0.5833333333333334,0.5833333333333334,0.0,0.7438954221984133,0.7777777777777778
