source_id,target_id,pair_id,label,cosine_tfidf,Released_lev,Released_jaccard,Released_relaxed_jaccard,Released_overlap,Released_containment,Genre_lev,Genre_jaccard,Genre_relaxed_jaccard,Genre_overlap,Genre_cosine_tfidf,Genre_containment,CopyRight_lev,CopyRight_jaccard,CopyRight_relaxed_jaccard,CopyRight_overlap,CopyRight_cosine_tfidf,CopyRight_containment,Time_lev,Time_jaccard,Time_relaxed_jaccard,Time_overlap,Time_containment,Album_Name_lev,Album_Name_jaccard,Album_Name_relaxed_jaccard,Album_Name_overlap,Album_Name_containment,Price_lev,Price_jaccard,Price_relaxed_jaccard,Price_overlap,Price_containment,Song_Name_lev,Song_Name_jaccard,Song_Name_relaxed_jaccard,Song_Name_overlap,Song_Name_cosine_tfidf,Song_Name_containment,Artist_Name_lev,Artist_Name_jaccard,Artist_Name_relaxed_jaccard,Artist_Name_overlap,Artist_Name_containment
2939,48458,2939-48458,0,0.055024096221058166,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26136363636363635,0.16,0.20833333333333334,0.0,0.026943400906176484,0.36363636363636365,-1.0,-1.0,-1.0,-1.0,-1.0
2408,54231,2408-54231,0,0.4198191863949843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.4,0.20833333333333334,0.20833333333333334,0.0,0.25802468593694006,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0
5088,9508,5088-9508,0,0.28218520453280027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8070175438596492,0.7,0.8888888888888888,0.0,0.8914359417959533,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.25,0.25,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.3411764705882353,0.08695652173913043,0.13636363636363635,0.0,0.040918469645973815,0.16666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0
6287,47807,6287-47807,0,0.3345997771985122,0.2142857142857143,0.0,0.0,0.0,0.0,0.19148936170212771,0.42857142857142855,0.42857142857142855,0.0,0.49106057817764576,1.0,0.25806451612903225,0.0,0.14285714285714285,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.303030303030303,0.1,0.1,0.0,0.15297526628377942,0.2,-1.0,-1.0,-1.0,-1.0,-1.0
1683,23727,1683-23727,1,0.7462040708999271,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.41025641025641024,0.5,0.5,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.19047619047619047,0.3157894736842105,0.0,0.447115149917143,0.4,-1.0,-1.0,-1.0,-1.0,-1.0
1203,34883,1203-34883,0,0.27199575524220027,-1.0,-1.0,-1.0,-1.0,-1.0,0.32499999999999996,0.2857142857142857,0.2857142857142857,0.0,0.34717052635672696,1.0,0.31896551724137934,0.22727272727272727,0.22727272727272727,0.0,0.31410988998191575,0.4166666666666667,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.16666666666666666,0.16666666666666666,0.0,0.1019355975445328,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
5352,30496,5352-30496,0,0.19689520721276507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.16666666666666663,0.0,0.034482758620689655,0.0,0.02521417223514022,0.0,-1.0,-1.0,-1.0,-1.0,-1.0
5083,40471,5083-40471,1,0.8189084550599921,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.25,0.6666666666666666,0.0,0.3423857447451045,0.5,0.9491525423728814,0.7,0.8888888888888888,0.0,0.9431894166128686,0.875,-1.0,-1.0,-1.0,-1.0,-1.0,0.2857142857142857,0.3333333333333333,0.3333333333333333,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.48571428571428577,0.4444444444444444,0.4444444444444444,0.0,0.8499381513256842,1.0,1.0,1.0,1.0,1.0,1.0
3363,37616,3363-37616,0,0.1618727125054644,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25308641975308643,0.06666666666666667,0.06666666666666667,0.0,0.025207604434176106,0.125,-1.0,-1.0,-1.0,-1.0,-1.0
2368,33786,2368-33786,1,0.816194538793601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5679012345679013,0.5789473684210527,0.5789473684210527,0.0,0.9028717525012329,0.7857142857142857,-1.0,-1.0,-1.0,-1.0,-1.0
5406,27824,5406-27824,1,0.7884982752979369,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.25,0.25,0.0,0.5007008642827622,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38181818181818183,0.15789473684210525,0.15789473684210525,0.0,0.504238501228055,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
896,44693,896-44693,0,0.5686677479128524,0.25,0.0,0.2,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.711864406779661,0.6666666666666666,0.6666666666666666,0.0,0.8224179282172235,0.8571428571428571,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.6,0.6,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.11111111111111116,0.0,0.0,0.0,0.08701520398372195,0.0,1.0,1.0,1.0,1.0,1.0
2812,47863,2812-47863,1,0.5585061616480841,-1.0,-1.0,-1.0,-1.0,-1.0,0.1636363636363637,0.42857142857142855,0.42857142857142855,0.0,0.6621070020542784,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3157894736842105,0.2608695652173913,0.3181818181818182,0.0,0.3187130953857238,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0
2337,54230,2337-54230,1,0.6364307825489993,0.19999999999999996,0.0,0.0,0.0,0.0,0.14893617021276595,0.2,0.2,0.0,0.5334561776060043,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5945945945945945,0.7142857142857143,0.7142857142857143,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.36363636363636365,0.36363636363636365,0.0,0.6138636900455532,0.8,1.0,1.0,1.0,1.0,1.0
3437,34343,3437-34343,0,0.5963230243113116,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.3152173913043478,0.14814814814814814,0.14814814814814814,0.0,0.1085546624062571,0.3076923076923077,-1.0,-1.0,-1.0,-1.0,-1.0
3459,34324,3459-34324,0,0.600271503267737,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0000000000000002,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5416666666666667,0.625,0.625,0.0,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,0.20967741935483875,0.125,0.125,0.0,0.04118001242485419,0.4,-1.0,-1.0,-1.0,-1.0,-1.0
1290,34000,1290-34000,0,0.3110953248960055,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.7692307692307692,0.8,0.8,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2435897435897436,0.045454545454545456,0.045454545454545456,0.0,0.0288891525931224,0.1111111111111111,1.0,1.0,1.0,1.0,1.0
1280,9941,1280-9941,0,0.09568637625443868,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.24489795918367352,0.0,0.07142857142857142,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.0,0.0,0.0,0.0,0.2952380952380952,0.07692307692307693,0.07692307692307693,0.0,0.07307029867642281,0.18181818181818182,-1.0,-1.0,-1.0,-1.0,-1.0
1269,34898,1269-34898,0,0.18852709104570992,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.03571428571428571,0.03571428571428571,0.0,0.020395652335344582,0.09090909090909091,-1.0,-1.0,-1.0,-1.0,-1.0
5733,4465,5733-4465,1,0.010093738380900205,0.2666666666666667,0.25,0.25,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3026315789473685,0.10526315789473684,0.10526315789473684,0.0,0.015766433422143455,0.2,1.0,1.0,1.0,1.0,1.0
668,24621,668-24621,1,0.826722607273171,-1.0,-1.0,-1.0,-1.0,-1.0,0.3142857142857143,0.4,0.4,0.0,0.6464404766328515,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.5714285714285714,0.5714285714285714,0.0,0.8,1.0,1.0,1.0,1.0,1.0,0.3647058823529412,0.26666666666666666,0.26666666666666666,0.0,0.6788842378979835,1.0,1.0,1.0,1.0,1.0,1.0
6443,32639,6443-32639,0,0.6152710718238537,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.5,0.27692307692307694,0.043478260869565216,0.14285714285714285,0.0,0.1111111111111111,-1.0,-1.0,-1.0,-1.0,-1.0,0.4246575342465754,0.2608695652173913,0.3181818181818182,0.0,0.6726911889727454,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0
1918,9358,1918-9358,1,0.5780520539274564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.39495798319327735,0.36666666666666664,0.41379310344827586,0.0,0.5197579290227424,0.6470588235294118,-1.0,-1.0,-1.0,-1.0,-1.0
4312,6130,4312-6130,1,0.06463276287847061,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26168224299065423,0.25,0.3157894736842105,0.0,0.12096643082340354,0.5,-1.0,-1.0,-1.0,-1.0,-1.0
4692,40159,4692-40159,0,0.07599234754206258,0.1875,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.22580645161290325,0.029411764705882353,0.06060606060606061,0.0,0.032497886017388324,0.08333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
1433,49484,1433-49484,0,0.3302231464720545,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6388888888888888,0.7142857142857143,0.7142857142857143,0.0,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,0.25806451612903225,0.1111111111111111,0.1111111111111111,0.0,0.21580843823877027,0.4,-1.0,-1.0,-1.0,-1.0,-1.0
4936,36673,4936-36673,0,0.6658916336403238,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9607843137254902,0.8888888888888888,0.8888888888888888,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2272727272727273,0.058823529411764705,0.058823529411764705,0.0,0.19511609622521847,0.125,-1.0,-1.0,-1.0,-1.0,-1.0
262,53016,262-53016,0,0.542370105579849,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30107526881720426,0.2,0.25,0.0,0.228824073055021,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
5088,40487,5088-40487,0,0.44419493058091597,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2571428571428571,0.10714285714285714,0.10714285714285714,0.0,0.06223052435447213,0.23076923076923078,-1.0,-1.0,-1.0,-1.0,-1.0
2022,28157,2022-28157,0,0.585027229850437,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.475,0.5,0.5,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.36363636363636365,0.15789473684210525,0.15789473684210525,0.0,0.26253367515745096,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
1216,33988,1216-33988,1,0.6351898705410242,0.2142857142857143,0.2,0.2,0.0,0.3333333333333333,0.4482758620689655,0.4,0.4,0.0,0.551783939738983,1.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.9,0.7777777777777778,0.7777777777777778,0.0,0.9165068607983832,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
3449,34325,3449-34325,0,0.6338847949784591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5416666666666667,0.625,0.625,0.0,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,0.3472222222222222,0.1875,0.1875,0.0,0.2209452181373216,0.42857142857142855,-1.0,-1.0,-1.0,-1.0,-1.0
1267,34917,1267-34917,0,0.28915709538847695,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3836477987421384,0.15,0.15,0.0,0.2504365764533238,0.375,-1.0,-1.0,-1.0,-1.0,-1.0
4697,43756,4697-43756,0,0.05794507816118297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23943661971830987,0.09375,0.16666666666666666,0.0,0.034002605842607996,0.375,0.4,0.16666666666666666,0.16666666666666666,0.0,0.5
6679,44061,6679-44061,0,0.42038319889125786,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,0.31818181818181823,0.3333333333333333,0.3333333333333333,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.19512195121951215,0.1,0.1,0.0,0.23820133124209802,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0
1358,42278,1358-42278,1,0.601282553907615,0.2727272727272727,0.5,0.5,0.0,0.6666666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4505494505494505,0.21052631578947367,0.21052631578947367,0.0,0.5395856013232047,0.5,-1.0,-1.0,-1.0,-1.0,-1.0
3618,30321,3618-30321,0,0.2753296102120937,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7,0.75,0.75,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2576687116564417,0.1282051282051282,0.1282051282051282,0.0,0.05825430058966535,0.38461538461538464,-1.0,-1.0,-1.0,-1.0,-1.0
3412,34324,3412-34324,0,0.600271503267737,0.2666666666666667,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5416666666666667,0.625,0.625,0.0,0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,0.1875,0.22580645161290322,0.22580645161290322,0.0,0.20555191135259138,0.5384615384615384,-1.0,-1.0,-1.0,-1.0,-1.0
6592,38375,6592-38375,1,0.6345170588324336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.75,0.3333333333333333,0.3333333333333333,0.0,0.5,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.4916666666666667,0.391304347826087,0.391304347826087,0.0,0.6140462850015704,0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0
2725,17169,2725-17169,0,0.5843868751079137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.09999999999999998,0.0,0.0,0.0,0.0,0.303030303030303,0.17857142857142858,0.17857142857142858,0.0,0.4657973566934653,0.45454545454545453,-1.0,-1.0,-1.0,-1.0,-1.0
5349,47893,5349-47893,0,0.5174828533466281,0.25,0.2,0.2,0.0,0.3333333333333333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3055555555555556,0.08571428571428572,0.08571428571428572,0.0,0.13617507922518052,0.23076923076923078,-1.0,-1.0,-1.0,-1.0,-1.0
