source_id,target_id,pair_id,label,cosine_tfidf,authors_lev,authors_jaccard,authors_relaxed_jaccard,authors_overlap,authors_cosine_tfidf,authors_containment,year_abs_diff,year_num_equal,venue_lev,venue_jaccard,venue_relaxed_jaccard,venue_overlap,venue_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment
1480,48,1480-48,0,0.009226172363880694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2680412371134021,0.25,0.25,0.0,0.015505813552922016,0.5714285714285714
1968,688,1968-688,0,0.24537911956517564,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.34745762711864403,0.125,0.125,0.0,0.27188787086245303,0.375
1304,1182,1304-1182,0,0.010165426950769203,0.15909090909090906,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.32432432432432434,0.2,0.2,0.0,0.020532703903705398,0.5
2510,865,2510-865,0,0.03703613521263666,0.20454545454545459,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2692307692307693,0.23076923076923078,0.23076923076923078,0.0,0.049360876156467795,0.375
1617,739,1617-739,0,0.007832192729881022,0.14634146341463417,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.23529411764705888,0.25,0.25,0.0,0.5,0.33333333333333337,0.18181818181818182,0.18181818181818182,0.0,0.0,0.4
1832,1772,1832-1772,0,0.008761195168791727,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.35416666666666663,0.3,0.3,0.0,0.015233862677574097,0.5
1906,108,1906-108,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2421875,0.1,0.1,0.0,0.0,0.1875
1872,1155,1872-1155,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3089430894308943,0.32,0.32,0.0,0.0,0.5714285714285714
538,215,538-215,0,0.008860882443141914,0.2222222222222222,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.25531914893617025,0.23076923076923078,0.23076923076923078,0.0,0.012668168822874804,0.375
1285,1675,1285-1675,0,0.041091235758969585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.272,0.13043478260869565,0.13043478260869565,0.0,0.0323790100244077,0.375
2224,986,2224-986,0,0.010721983330707053,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2844827586206896,0.08695652173913043,0.08695652173913043,0.0,0.03843884625862035,0.25
1067,1643,1067-1643,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35114503816793896,0.24,0.24,0.0,0.0,0.6
1466,1444,1466-1444,1,0.014738855843227552,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.7291666666666667,0.7142857142857143,0.7142857142857143,0.0,0.015212054572116872,1.0
333,62,333-62,0,0.014436518940532482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.2533333333333333,0.047619047619047616,0.047619047619047616,0.0,0.023808147051126508,0.125
658,636,658-636,1,0.007400971535252072,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6259541984732824,0.6842105263157895,0.6842105263157895,0.0,0.011520285349171384,0.9285714285714286
1646,1463,1646-1463,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2875,0.1875,0.1875,0.0,0.0,0.375
78,1396,78-1396,0,0.03898584224242099,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21323529411764708,0.07407407407407407,0.07407407407407407,0.0,0.012601113189560744,0.2
2559,1885,2559-1885,0,0.011468589277288228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30666666666666664,0.15789473684210525,0.15789473684210525,0.0,0.05638266501377219,0.3
6,696,6-696,0,0.02171407968839852,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.303921568627451,0.2,0.2,0.0,0.03991662067261086,0.35714285714285715
893,121,893-121,0,0.025588636924144814,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28431372549019607,0.19047619047619047,0.19047619047619047,0.0,0.038554634225049955,0.4
1089,1097,1089-1097,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5846153846153845,0.35714285714285715,0.46153846153846156,0.0,0.0,0.5555555555555556
1213,1121,1213-1121,0,0.018122993090133575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.27941176470588236,0.21428571428571427,0.21428571428571427,0.0,0.018474559030806467,0.42857142857142855
783,2261,783-2261,0,0.0,0.2142857142857143,0.0625,0.0625,0.0,0.0,0.2,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40506329113924056,0.26666666666666666,0.26666666666666666,0.0,0.0,0.5
542,1097,542-1097,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2936507936507936,0.07692307692307693,0.12,0.0,0.0,0.2222222222222222
1133,2047,1133-2047,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2792792792792793,0.047619047619047616,0.047619047619047616,0.0,0.0,0.16666666666666666
363,2279,363-2279,0,0.008398084764414017,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.32432432432432434,0.13636363636363635,0.19047619047619047,0.0,0.0,0.3
395,2165,395-2165,1,0.011536971217243524,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7285714285714286,0.6363636363636364,0.6363636363636364,0.0,0.030123492341659435,0.875
1950,810,1950-810,0,0.0,0.13888888888888884,0.13333333333333333,0.13333333333333333,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5609756097560976,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5
1247,1100,1247-1100,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3008849557522124,0.3157894736842105,0.3157894736842105,0.0,0.0,0.6666666666666666
301,1954,301-1954,0,0.009020298953903468,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.36764705882352944,0.2,0.2,0.0,0.018006819205152166,0.42857142857142855
2181,2069,2181-2069,0,0.026658630323334296,0.5925925925925926,0.5,0.5,0.0,0.0,1.0,5.0,0.0,0.7647058823529411,0.6666666666666666,0.6666666666666666,0.0,1.0,0.5,0.5,0.5,0.0,0.059812547226674645,1.0
366,274,366-274,0,0.007519831093707671,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21818181818181814,0.0625,0.0625,0.0,0.0,0.14285714285714285
805,1675,805-1675,0,0.03420433036931392,0.11764705882352944,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19298245614035092,0.2,0.2,0.0,0.040742577795516384,0.5
757,849,757-849,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.607843137254902,0.7647058823529411,0.7647058823529411,0.0,0.0,0.9285714285714286
1914,649,1914-649,0,0.0,0.14117647058823535,0.125,0.125,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6578947368421053,0.5,0.5,0.0,0.0,0.75
1365,1896,1365-1896,0,0.00715745078615044,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2099447513812155,0.09375,0.09375,0.0,0.0,0.3333333333333333
1641,1120,1641-1120,1,0.04324345718873914,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7529411764705882,0.5,0.5,0.0,0.03183103347899938,0.6666666666666666
2520,1795,2520-1795,0,0.014721044982121114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.23232323232323238,0.15789473684210525,0.15789473684210525,0.0,0.0,0.42857142857142855
2008,2243,2008-2243,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36752136752136755,0.18181818181818182,0.18181818181818182,0.0,0.0,0.36363636363636365
2504,7,2504-7,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5.0,0.0,0.15217391304347827,0.0,0.0,0.0,0.0,0.273972602739726,0.0625,0.13333333333333333,0.0,0.0,0.2
2509,342,2509-342,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,0.1707317073170732,0.0,0.0,0.0,0.0,0.23333333333333328,0.0,0.2,0.0,0.0,0.0
616,1402,616-1402,0,0.09233266694195108,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39583333333333337,0.2,0.2,0.0,0.13129838018792295,0.4444444444444444
1091,1542,1091-1542,0,0.025273856048341127,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.5,0.2857142857142857,0.2857142857142857,0.0,0.054351095474693134,0.6666666666666666
1933,171,1933-171,0,0.010301666414719454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2222222222222222,0.1,0.1,0.0,0.0,0.2
1788,78,1788-78,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.09523809523809523,0.15,0.0,0.0,0.3333333333333333
2550,1178,2550-1178,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3648648648648649,0.1875,0.1875,0.0,0.0,0.375
1445,980,1445-980,0,0.029528513087061014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04761904761904767,0.0,0.0,0.0,0.0,0.29186602870813394,0.09615384615384616,0.09615384615384616,0.0,0.018880818844297726,0.19230769230769232
361,46,361-46,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35046728971962615,0.3611111111111111,0.3611111111111111,0.0,0.0,0.7647058823529411
2232,1976,2232-1976,0,0.019421288955880925,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.20370370370370372,0.25,0.25,0.0,0.0,0.42857142857142855
1843,106,1843-106,0,0.010060023464164247,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5609756097560976,0.25,0.25,0.0,0.5,0.3728813559322034,0.25,0.25,0.0,0.025789805431873414,0.5
611,2092,611-2092,1,0.020099207414076253,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6371681415929203,0.8235294117647058,0.8235294117647058,0.0,0.05447145475487443,0.9333333333333333
746,688,746-688,0,0.009930054250192602,0.19393939393939397,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.23333333333333328,0.15384615384615385,0.15384615384615385,0.0,0.0,0.2857142857142857
1064,441,1064-441,0,0.027101531613086812,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.32558139534883723,0.15384615384615385,0.15384615384615385,0.0,0.025525659014865653,0.3333333333333333
2071,627,2071-627,1,0.051780181287540625,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.651685393258427,0.4444444444444444,0.4444444444444444,0.0,0.04677184861163651,0.6666666666666666
361,1645,361-1645,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2009345794392523,0.075,0.075,0.0,0.0,0.2727272727272727
1177,17,1177-17,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.04347826086956519,0.0,0.0,0.0,0.0,0.20618556701030932,0.10526315789473684,0.10526315789473684,0.0,0.0,0.5
179,670,179-670,0,0.0513905872656152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31034482758620685,0.1,0.13793103448275862,0.0,0.047265007272739926,0.1875
1753,103,1753-103,0,0.01723159287908521,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31645569620253167,0.125,0.125,0.0,0.04020417268778063,0.3333333333333333
1486,917,1486-917,0,0.016144816859924298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37037037037037035,0.0,0.07692307692307693,0.0,0.029554468195449917,0.0
1920,644,1920-644,0,0.0,0.21794871794871795,0.0,0.058823529411764705,0.0,0.0,0.0,1.0,0.0,0.26086956521739135,0.14285714285714285,0.14285714285714285,0.0,0.5,0.5294117647058824,0.375,0.375,0.0,0.0,0.6
1168,1273,1168-1273,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31868131868131866,0.15789473684210525,0.15789473684210525,0.0,0.0,0.3333333333333333
77,463,77-463,0,0.0,0.37777777777777777,0.25,0.25,0.0,0.0,0.5,5.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36585365853658536,0.35714285714285715,0.35714285714285715,0.0,0.0,0.625
1107,1535,1107-1535,0,0.05558646583613333,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.21568627450980393,0.15384615384615385,0.15384615384615385,0.0,0.0,0.3333333333333333
690,171,690-171,0,0.0109001673463133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.18309859154929575,0.25,0.25,0.0,0.03272965807333755,0.4
1128,56,1128-56,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.21739130434782605,0.0,0.0,0.0,0.0,0.32727272727272727,0.13636363636363635,0.13636363636363635,0.0,0.0,0.375
944,680,944-680,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5287356321839081,0.5384615384615384,0.5384615384615384,0.0,0.0,1.0
839,1459,839-1459,0,0.11134396423095778,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.19047619047619047,0.0,0.0,0.0,0.0,0.3421052631578947,0.3125,0.3125,0.0,0.09420397793169343,0.625
2565,2039,2565-2039,1,0.019044467189998228,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5072463768115942,0.6153846153846154,0.6153846153846154,0.0,0.0,0.8
122,1752,122-1752,0,0.03755020817574498,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3529411764705882,0.36363636363636365,0.36363636363636365,0.0,0.0,0.5714285714285714
163,715,163-715,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3571428571428571,0.06896551724137931,0.10714285714285714,0.0,0.0,0.14285714285714285
485,1052,485-1052,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2549019607843137,0.1111111111111111,0.1111111111111111,0.0,0.0,0.3333333333333333
2268,646,2268-646,0,0.01038705557531927,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28985507246376807,0.09090909090909091,0.09090909090909091,0.0,0.0,0.17647058823529413
452,1873,452-1873,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4157303370786517,0.16666666666666666,0.21739130434782608,0.0,0.0,0.3076923076923077
1329,1675,1329-1675,0,0.013705362983585032,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40963855421686746,0.16666666666666666,0.16666666666666666,0.0,0.014640746049943306,0.375
1728,999,1728-999,1,0.008602745260511399,0.19999999999999996,1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7115384615384616,0.625,0.625,0.0,0.0,1.0
2295,1914,2295-1914,1,0.016185900759406548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7111111111111111,0.6666666666666666,0.6666666666666666,0.0,0.06454153535424406,0.9090909090909091
1542,591,1542-591,0,0.015154818873113051,0.19999999999999996,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.10447761194029848,0.0,0.0,0.0,0.0,0.36,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6
478,2059,478-2059,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.363013698630137,0.391304347826087,0.391304347826087,0.0,0.0,1.0
229,1676,229-1676,0,0.011640952148175315,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36764705882352944,0.12903225806451613,0.12903225806451613,0.0,0.0,0.2857142857142857
482,109,482-109,0,0.010406727708030672,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.07317073170731703,0.0,0.0,0.0,0.0,0.36,0.16666666666666666,0.16666666666666666,0.0,0.02232443464765142,0.35714285714285715
1646,1885,1646-1885,0,0.009386327298029427,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3466666666666667,0.25,0.25,0.0,0.03725737747480696,0.5
2185,1511,2185-1511,0,0.00920134856074323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3913043478260869,0.13043478260869565,0.13043478260869565,0.0,0.008414250859284522,0.2727272727272727
2571,1472,2571-1472,0,0.024083457423943196,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3586956521739131,0.08333333333333333,0.08333333333333333,0.0,0.013495589359321065,0.16666666666666666
757,67,757-67,0,0.04436625406325036,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5490196078431373,0.2916666666666667,0.2916666666666667,0.0,0.037398830540494296,0.5
1441,1618,1441-1618,1,0.0060547714837027155,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6909090909090909,0.5263157894736842,0.5263157894736842,0.0,0.011488844728432335,0.7692307692307693
1834,220,1834-220,0,0.015626930644756218,0.18000000000000005,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2075471698113207,0.18181818181818182,0.18181818181818182,0.0,0.08481728754529749,0.5
1390,1794,1390-1794,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3763440860215054,0.13636363636363635,0.13636363636363635,0.0,0.0,0.3
125,272,125-272,1,0.0,0.3114754098360656,0.4666666666666667,0.4666666666666667,0.0,0.0,0.6363636363636364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7741935483870968,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0
