source_id,target_id,pair_id,label,cosine_tfidf,manufacturer_lev,manufacturer_jaccard,manufacturer_relaxed_jaccard,manufacturer_overlap,manufacturer_containment,title_lev,title_jaccard,title_relaxed_jaccard,title_overlap,title_cosine_tfidf,title_containment,price_abs_diff,price_num_equal
597,1213,597-1213,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8163265306122449,0.7777777777777778,0.7777777777777778,0.0,0.0,1.0,1229.03,0.0
135,1791,135-1791,0,0.2922093656055824,-1.0,-1.0,-1.0,-1.0,-1.0,0.32352941176470584,0.3,0.3,0.0,0.33151634542175,0.5454545454545454,325.84000000000015,0.0
496,1169,496-1169,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5306122448979591,0.25,0.25,0.0,0.0,0.42857142857142855,60.0,0.0
586,1447,586-1447,0,0.14522460549319727,0.1333333333333333,0.0,0.0,0.0,0.0,0.4222222222222223,0.25,0.25,0.0,0.263895050237191,0.5,372.05,0.0
333,68,333-68,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4,0.23076923076923078,0.23076923076923078,0.0,0.0,0.5,980.12,0.0
607,2584,607-2584,0,0.6402904905984376,-1.0,-1.0,-1.0,-1.0,-1.0,0.40384615384615385,0.4444444444444444,0.4444444444444444,0.0,0.6653571386096613,0.8,32.02,0.0
371,2165,371-2165,0,0.4354456377799649,-1.0,-1.0,-1.0,-1.0,-1.0,0.36764705882352944,0.3,0.3,0.0,0.47504710758583896,0.6,388.96,0.0
685,246,685-246,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5555555555555556,0.6666666666666666,0.6666666666666666,0.0,0.0,1.0,0.0,1.0
884,118,884-118,1,0.0,0.22580645161290325,0.0,0.0,0.0,0.0,0.31666666666666665,0.2,0.2,0.0,0.0,1.0,104.42000000000002,0.0
79,2865,79-2865,0,0.3699274609865221,-1.0,-1.0,-1.0,-1.0,-1.0,0.85,0.6666666666666666,0.6666666666666666,0.0,0.541158166341346,0.8571428571428571,20.039999999999992,0.0
1349,242,1349-242,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43181818181818177,0.3,0.3,0.0,0.0,0.6,413.01,0.0
517,324,517-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31818181818181823,0.3333333333333333,0.3333333333333333,0.0,0.0,0.5,1010.99,0.0
512,137,512-137,0,0.04758839101114681,-1.0,-1.0,-1.0,-1.0,-1.0,0.430379746835443,0.2,0.2,0.0,0.07139359256684707,0.5,557.75,0.0
514,1137,514-1137,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5740740740740741,0.36363636363636365,0.36363636363636365,0.0,0.0,0.6666666666666666,90.95999999999998,0.0
645,3093,645-3093,0,0.26459586447165173,-1.0,-1.0,-1.0,-1.0,-1.0,0.32558139534883723,0.23076923076923078,0.23076923076923078,0.0,0.2784498981579906,0.42857142857142855,120.00000000000001,0.0
26,430,26-430,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.42857142857142855,0.42857142857142855,0.0,0.0,0.6,114.99000000000001,0.0
543,257,543-257,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4482758620689655,0.5,0.5,0.0,0.0,0.75,107.99000000000001,0.0
523,2607,523-2607,0,0.28191537889195734,-1.0,-1.0,-1.0,-1.0,-1.0,0.3584905660377359,0.25,0.25,0.0,0.3993276745941682,0.42857142857142855,569.05,0.0
1114,3082,1114-3082,0,0.5605547705113958,-1.0,-1.0,-1.0,-1.0,-1.0,0.5588235294117647,0.3333333333333333,0.3333333333333333,0.0,0.5795020854926409,0.5,0.03999999999999915,0.0
1066,204,1066-204,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30434782608695654,0.2727272727272727,0.2727272727272727,0.0,0.0,0.5,138.19,0.0
1091,2779,1091-2779,1,0.44714942233426486,0.3571428571428571,0.5,0.5,0.0,1.0,0.3783783783783784,0.25,0.25,0.0,0.3876170875223484,0.6666666666666666,0.9900000000000091,0.0
737,145,737-145,0,0.04060122075700849,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.3333333333333333,0.3333333333333333,0.0,0.06261434691864132,0.5,569.01,0.0
975,2714,975-2714,0,0.6538090334472186,-1.0,-1.0,-1.0,-1.0,-1.0,0.5063291139240507,0.375,0.375,0.0,0.6572615276895304,0.8571428571428571,31.019999999999996,0.0
346,1534,346-1534,0,0.22717938493381218,-1.0,-1.0,-1.0,-1.0,-1.0,0.6216216216216216,0.3,0.4444444444444444,0.0,0.35115566335552834,0.5,110.00000000000001,0.0
283,3110,283-3110,0,0.17391229287485116,0.15000000000000002,0.0,0.0,0.0,0.0,0.33333333333333337,0.2222222222222222,0.2222222222222222,0.0,0.24304774757164602,0.5,0.40000000000000036,0.0
549,1150,549-1150,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.45945945945945943,0.16666666666666666,0.16666666666666666,0.0,0.0,0.2857142857142857,1416.0,0.0
1038,1115,1038-1115,0,0.0367553224907248,-1.0,-1.0,-1.0,-1.0,-1.0,0.5161290322580645,0.5,0.5,0.0,0.0,0.75,10.670000000000002,0.0
1258,2720,1258-2720,0,0.4577509087586713,1.0,1.0,1.0,1.0,1.0,0.2857142857142857,0.3,0.3,0.0,0.346140429563287,0.5,6.0,0.0
551,108,551-108,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,31.379999999999995,0.0
804,1086,804-1086,0,0.0,0.19999999999999996,0.0,0.0,0.0,0.0,0.27118644067796616,0.25,0.25,0.0,0.0,0.42857142857142855,195.05,0.0
1176,784,1176-784,0,0.0,0.3157894736842105,0.0,0.0,0.0,0.0,0.42000000000000004,0.25,0.25,0.0,0.0,0.42857142857142855,4.960000000000001,0.0
1246,1264,1246-1264,0,0.020180613581221214,-1.0,-1.0,-1.0,-1.0,-1.0,0.3709677419354839,0.13333333333333333,0.21428571428571427,0.0,0.0,0.4,178.4,0.0
230,1709,230-1709,0,0.06044104572979249,-1.0,-1.0,-1.0,-1.0,-1.0,0.35365853658536583,0.10526315789473684,0.10526315789473684,0.0,0.06823881554087019,0.2,-1.0,-1.0
118,2793,118-2793,0,0.05164891707606621,-1.0,-1.0,-1.0,-1.0,-1.0,0.3787878787878788,0.16666666666666666,0.2727272727272727,0.0,0.07240982137028365,0.4,45.05000000000001,0.0
504,955,504-955,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4571428571428572,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,49.010000000000005,0.0
1218,3006,1218-3006,0,0.3906385363500492,-1.0,-1.0,-1.0,-1.0,-1.0,0.4137931034482759,0.2857142857142857,0.2857142857142857,0.0,0.4816169360548894,0.5,22.04,0.0
793,1106,793-1106,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.43999999999999995,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,9.999999999999998,0.0
124,2770,124-2770,0,0.40345986281291474,-1.0,-1.0,-1.0,-1.0,-1.0,0.4666666666666667,0.2727272727272727,0.2727272727272727,0.0,0.3998215393924202,0.42857142857142855,0.03999999999999915,0.0
331,2082,331-2082,0,0.24775335036056184,-1.0,-1.0,-1.0,-1.0,-1.0,0.5,0.25,0.25,0.0,0.3411808928918047,0.4,2.91,0.0
737,2839,737-2839,0,0.19196649893719514,-1.0,-1.0,-1.0,-1.0,-1.0,0.38235294117647056,0.2222222222222222,0.2222222222222222,0.0,0.19207811080312204,0.4,50.0,0.0
605,2833,605-2833,0,0.14234525292788444,-1.0,-1.0,-1.0,-1.0,-1.0,0.40476190476190477,0.1111111111111111,0.25,0.0,0.12756858094457857,0.25,0.040000000000020464,0.0
1266,1448,1266-1448,0,0.5699314973677778,-1.0,-1.0,-1.0,-1.0,-1.0,0.5272727272727273,0.5,0.5,0.0,0.77008754169787,0.8333333333333334,16.019999999999996,0.0
876,371,876-371,0,0.05896547759540579,-1.0,-1.0,-1.0,-1.0,-1.0,0.4482758620689655,0.5,0.5,0.0,0.10369993831997464,0.75,9.009999999999991,0.0
520,3133,520-3133,0,0.17665134558313916,-1.0,-1.0,-1.0,-1.0,-1.0,0.575,0.2,0.2,0.0,0.23190484718245374,0.4,359.96,0.0
654,2524,654-2524,0,0.21636711273948356,-1.0,-1.0,-1.0,-1.0,-1.0,0.3928571428571429,0.25,0.25,0.0,0.24042141959398705,0.5,725.95,0.0
88,369,88-369,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4807692307692307,0.2727272727272727,0.2727272727272727,0.0,0.0,0.6,1340.0,0.0
1190,2839,1190-2839,0,0.10847220078554058,-1.0,-1.0,-1.0,-1.0,-1.0,0.2068965517241379,0.125,0.125,0.0,0.2060829327798443,0.25,609.01,0.0
1115,535,1115-535,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.33333333333333337,0.35714285714285715,0.35714285714285715,0.0,0.0,0.5555555555555556,44.46000000000001,0.0
642,324,642-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,960.99,0.0
103,1659,103-1659,1,0.6381628028823533,-1.0,-1.0,-1.0,-1.0,-1.0,0.23529411764705888,0.2,0.2,0.0,0.5710895643498921,1.0,0.019999999999999574,0.0
580,1823,580-1823,0,0.32249785082308113,-1.0,-1.0,-1.0,-1.0,-1.0,0.4383561643835616,0.3333333333333333,0.3333333333333333,0.0,0.45559831047487753,0.625,1155.3700000000001,0.0
548,2367,548-2367,0,0.20566533087811756,-1.0,-1.0,-1.0,-1.0,-1.0,0.4576271186440678,0.15384615384615385,0.25,0.0,0.13422972167228994,0.2857142857142857,145.0,0.0
436,2782,436-2782,0,0.4181785927370274,0.8076923076923077,0.4,0.4,0.0,0.6666666666666666,0.4461538461538461,0.36363636363636365,0.36363636363636365,0.0,0.5430543465972812,0.8,-1.0,-1.0
763,618,763-618,0,0.07874061284909907,-1.0,-1.0,-1.0,-1.0,-1.0,0.36363636363636365,0.2,0.2,0.0,0.0,0.3333333333333333,7.859999999999999,0.0
61,2111,61-2111,1,0.4627298938627073,1.0,1.0,1.0,1.0,1.0,0.9411764705882353,0.25,0.25,0.0,0.3751544882202209,0.5,7.09,0.0
1215,2206,1215-2206,0,0.1476662116729579,-1.0,-1.0,-1.0,-1.0,-1.0,0.3793103448275862,0.125,0.2,0.0,0.13396669773381706,0.25,140.0,0.0
412,372,412-372,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37209302325581395,0.18181818181818182,0.3,0.0,0.0,0.4,1090.01,0.0
511,111,511-111,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.40506329113924056,0.2,0.2857142857142857,0.0,0.0,0.6,86.77999999999999,0.0
531,1569,531-1569,0,0.14088930359223578,1.0,1.0,1.0,1.0,1.0,0.2833333333333333,0.1111111111111111,0.17647058823529413,0.0,0.049995697223041494,0.2,654.01,0.0
128,843,128-843,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39583333333333337,0.1,0.2222222222222222,0.0,0.0,0.2,-1.0,-1.0
1282,324,1282-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.30000000000000004,0.4,0.4,0.0,0.0,0.6666666666666666,660.99,0.0
54,1600,54-1600,0,0.12479188157043015,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714286,0.16666666666666666,0.16666666666666666,0.0,0.18415027111451027,0.3333333333333333,4.0,0.0
602,1853,602-1853,0,0.43768384639220803,-1.0,-1.0,-1.0,-1.0,-1.0,0.5512820512820513,0.4,0.4,0.0,0.5592725743569613,0.75,25.74000000000001,0.0
549,3003,549-3003,0,0.2874869061081893,-1.0,-1.0,-1.0,-1.0,-1.0,0.43243243243243246,0.2222222222222222,0.2222222222222222,0.0,0.37191469208087996,0.5,1164.99,0.0
512,1129,512-1129,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39583333333333337,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,40.99000000000001,0.0
705,1955,705-1955,0,0.377548955227187,-1.0,-1.0,-1.0,-1.0,-1.0,0.2615384615384615,0.23076923076923078,0.23076923076923078,0.0,0.3530526952737999,0.6,38.150000000000006,0.0
918,561,918-561,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,3.010000000000005,0.0
858,1129,858-1129,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.375,0.125,0.2857142857142857,0.0,0.0,0.25,79.05,0.0
1105,2960,1105-2960,0,0.34654166473213943,-1.0,-1.0,-1.0,-1.0,-1.0,0.3939393939393939,0.5,0.5,0.0,0.5798700776303258,0.75,51.5,0.0
516,324,516-324,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3829787234042553,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,1060.99,0.0
138,3148,138-3148,0,0.24825907000065237,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.3,0.3,0.0,0.3190097219371527,0.5,-1.0,-1.0
859,183,859-183,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5757575757575757,0.3,0.3,0.0,0.0,0.5,-1.0,-1.0
858,1636,858-1636,0,0.2892354026891454,1.0,1.0,1.0,1.0,1.0,0.4285714285714286,0.16666666666666666,0.16666666666666666,0.0,0.15884804602696484,0.3333333333333333,10.289999999999992,0.0
938,829,938-829,0,0.017959696688950373,-1.0,-1.0,-1.0,-1.0,-1.0,0.13888888888888884,0.25,0.25,0.0,0.0,0.4,9.999999999999998,0.0
1176,2174,1176-2174,0,0.18854041337856603,-1.0,-1.0,-1.0,-1.0,-1.0,0.2807017543859649,0.14285714285714285,0.14285714285714285,0.0,0.1814427459596321,0.2857142857142857,0.0,1.0
1053,2345,1053-2345,0,0.45432091837241956,-1.0,-1.0,-1.0,-1.0,-1.0,0.3384615384615385,0.2727272727272727,0.2727272727272727,0.0,0.41800752207826386,0.75,6.020000000000003,0.0
15,2141,15-2141,0,0.11133471131010111,-1.0,-1.0,-1.0,-1.0,-1.0,0.3076923076923077,0.14285714285714285,0.14285714285714285,0.0,0.1832571184969038,0.25,33.050000000000004,0.0
67,2674,67-2674,0,0.1528763056219471,-1.0,-1.0,-1.0,-1.0,-1.0,0.196078431372549,0.2727272727272727,0.2727272727272727,0.0,0.2360160246735289,0.6,46.99999999999999,0.0
465,430,465-430,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6222222222222222,0.625,0.625,0.0,0.0,1.0,14.990000000000009,0.0
622,1584,622-1584,0,0.3451255985774857,-1.0,-1.0,-1.0,-1.0,-1.0,0.39473684210526316,0.2222222222222222,0.2222222222222222,0.0,0.3390623759568867,0.4,43.040000000000006,0.0
917,773,917-773,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.3,0.3,0.0,0.0,1.0,-1.0,-1.0
853,508,853-508,0,0.0519147812721052,0.21052631578947367,0.0,0.0,0.0,0.0,0.2432432432432432,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,10.039999999999992,0.0
1147,928,1147-928,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.6,0.6,0.0,0.0,0.75,1.0,0.0
690,333,690-333,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.59375,0.5714285714285714,0.5714285714285714,0.0,0.0,0.8,1.0,0.0
930,358,930-358,0,0.0,0.26315789473684215,0.3333333333333333,0.3333333333333333,0.0,1.0,0.40740740740740744,0.5,0.5,0.0,0.0,0.75,50.99000000000001,0.0
602,566,602-566,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.39583333333333337,0.3333333333333333,0.3333333333333333,0.0,0.0,0.75,636.99,0.0
6,1923,6-1923,1,0.4284949616173399,-1.0,-1.0,-1.0,-1.0,-1.0,0.2264150943396226,0.4,0.4,0.0,0.49350395766916694,0.5714285714285714,7.009999999999991,0.0
1252,986,1252-986,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3921568627450981,0.2222222222222222,0.2222222222222222,0.0,0.0,0.5,-1.0,-1.0
1217,553,1217-553,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.1578947368421053,0.25,0.25,0.0,0.0,0.6666666666666666,26.0,0.0
1342,646,1342-646,1,0.0,1.0,1.0,1.0,1.0,1.0,0.4807692307692307,0.5,0.5,0.0,0.0,1.0,15.739999999999995,0.0
512,2961,512-2961,0,0.14926183641864213,-1.0,-1.0,-1.0,-1.0,-1.0,0.31707317073170727,0.2,0.3333333333333333,0.0,0.22906370697443867,0.3333333333333333,187.5,0.0
346,793,346-793,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2564102564102564,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,20.0,0.0
244,1001,244-1001,0,0.034462612060130904,-1.0,-1.0,-1.0,-1.0,-1.0,0.3880597014925373,0.15384615384615385,0.25,0.0,0.027348226420725447,0.4,5409.01,0.0
23,3003,23-3003,0,0.11319354787658356,-1.0,-1.0,-1.0,-1.0,-1.0,0.3870967741935484,0.14285714285714285,0.14285714285714285,0.0,0.19102914519489886,0.25,280.01,0.0
518,1170,518-1170,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.35,0.1,0.2222222222222222,0.0,0.0,0.2,140.0,0.0
1262,4,1262-4,0,0.0,0.3571428571428571,0.5,0.5,0.0,1.0,0.3448275862068966,0.375,0.375,0.0,0.0,0.6,606.99,0.0
562,955,562-955,0,0.10691768035821388,-1.0,-1.0,-1.0,-1.0,-1.0,0.37142857142857144,0.3333333333333333,0.3333333333333333,0.0,0.18571365090147285,0.6,119.01,0.0
614,2848,614-2848,0,0.15624266076594193,-1.0,-1.0,-1.0,-1.0,-1.0,0.4193548387096774,0.125,0.2857142857142857,0.0,0.1224403319240469,0.25,19.049999999999997,0.0
827,2505,827-2505,0,0.060232353826885285,-1.0,-1.0,-1.0,-1.0,-1.0,0.41538461538461535,0.1111111111111111,0.1111111111111111,0.0,0.08996385132582045,0.2222222222222222,140.99,0.0
90,2792,90-2792,0,0.15572929584664952,-1.0,-1.0,-1.0,-1.0,-1.0,0.2931034482758621,0.13333333333333333,0.13333333333333333,0.0,0.1887887812830906,0.2857142857142857,-1.0,-1.0
760,2824,760-2824,0,0.557818224053472,-1.0,-1.0,-1.0,-1.0,-1.0,0.30952380952380953,0.2222222222222222,0.375,0.0,0.38805561507162356,0.4,-1.0,-1.0
1074,659,1074-659,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.326530612244898,0.16666666666666666,0.16666666666666666,0.0,0.0,0.4,82.44,0.0
823,1472,823-1472,0,0.2698360186014917,-1.0,-1.0,-1.0,-1.0,-1.0,0.35185185185185186,0.25,0.25,0.0,0.32928016136305677,0.6,81.95,0.0
1078,2550,1078-2550,0,0.29040899723557423,-1.0,-1.0,-1.0,-1.0,-1.0,0.18181818181818177,0.18181818181818182,0.18181818181818182,0.0,0.25209863613570754,0.3333333333333333,22.020000000000003,0.0
600,926,600-926,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6052631578947368,0.38461538461538464,0.38461538461538464,0.0,0.0,0.625,6.0400000000000205,0.0
1196,1438,1196-1438,0,0.41003836736964044,0.5263157894736843,0.5,0.5,0.0,1.0,0.39583333333333337,0.14285714285714285,0.14285714285714285,0.0,0.23343119477667187,0.3333333333333333,40.0,0.0
1137,2163,1137-2163,0,0.11669187290135208,0.22857142857142854,0.0,0.0,0.0,0.0,0.4736842105263158,0.4,0.4,0.0,0.2523588423254781,0.6666666666666666,340.04,0.0
925,3016,925-3016,0,0.10121818055514387,-1.0,-1.0,-1.0,-1.0,-1.0,0.5357142857142857,0.1111111111111111,0.25,0.0,0.15461156211325364,0.2,3.3699999999999974,0.0
21,3000,21-3000,0,0.21419085803380605,-1.0,-1.0,-1.0,-1.0,-1.0,0.22499999999999998,0.125,0.2857142857142857,0.0,0.27153765529761453,0.25,11.04,0.0
960,575,960-575,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.38888888888888884,0.2727272727272727,0.4,0.0,0.0,0.6,81.0,0.0
542,222,542-222,1,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.3529411764705882,0.42857142857142855,0.42857142857142855,0.0,0.0,1.0,0.9899999999999949,0.0
970,1517,970-1517,0,0.6156144936965624,-1.0,-1.0,-1.0,-1.0,-1.0,0.653061224489796,0.36363636363636365,0.36363636363636365,0.0,0.7801466319382939,0.6666666666666666,50.03999999999999,0.0
875,2590,875-2590,0,0.11588027296644098,-1.0,-1.0,-1.0,-1.0,-1.0,0.31999999999999995,0.17647058823529413,0.17647058823529413,0.0,0.1360797235616412,0.3333333333333333,-1.0,-1.0
881,1821,881-1821,0,0.48307110734117575,-1.0,-1.0,-1.0,-1.0,-1.0,0.38095238095238093,0.2857142857142857,0.2857142857142857,0.0,0.5639659695380823,0.6666666666666666,34.17999999999999,0.0
661,939,661-939,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5714285714285714,0.375,0.375,0.0,0.0,0.6,176.99,0.0
584,239,584-239,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.5882352941176471,0.25,0.25,0.0,0.0,0.42857142857142855,100.04000000000002,0.0
204,35,204-35,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4545454545454546,0.4,0.4,0.0,0.0,0.75,-1.0,-1.0
124,1837,124-1837,1,0.9130635783120394,-1.0,-1.0,-1.0,-1.0,-1.0,0.8536585365853658,0.875,0.875,0.0,0.9734506430178915,1.0,2.09,0.0
305,3106,305-3106,0,0.18221719860791766,-1.0,-1.0,-1.0,-1.0,-1.0,0.2941176470588235,0.2,0.2,0.0,0.245147204025033,0.3333333333333333,20.36,0.0
501,33,501-33,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42666666666666664,0.3125,0.3125,0.0,0.0,0.8333333333333334,36.61999999999999,0.0
146,3123,146-3123,0,0.16441600582238486,-1.0,-1.0,-1.0,-1.0,-1.0,0.4054054054054054,0.2222222222222222,0.2222222222222222,0.0,0.2279943285854974,0.4,99.00999999999999,0.0
654,352,654-352,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2592592592592593,0.14285714285714285,0.14285714285714285,0.0,0.0,0.25,451.99,0.0
406,2894,406-2894,0,0.5149279721111624,-1.0,-1.0,-1.0,-1.0,-1.0,0.5454545454545454,0.6,0.6,0.0,0.6987624998128803,1.0,-1.0,-1.0
1272,1057,1272-1057,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.28688524590163933,0.25,0.25,0.0,0.0,0.6666666666666666,93.02000000000001,0.0
991,196,991-196,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4901960784313726,0.5,0.5,0.0,0.0,0.8,27.900000000000002,0.0
432,801,432-801,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.2666666666666667,0.16666666666666666,0.16666666666666666,0.0,0.0,0.3333333333333333,76.89000000000001,0.0
1341,3014,1341-3014,0,0.11248045750184144,-1.0,-1.0,-1.0,-1.0,-1.0,0.5172413793103448,0.1111111111111111,0.25,0.0,0.14297028289807132,0.25,-1.0,-1.0
1186,242,1186-242,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.42105263157894735,0.3333333333333333,0.3333333333333333,0.0,0.0,0.6,613.01,0.0
490,831,490-831,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.16981132075471694,0.08333333333333333,0.3,0.0,0.0,0.16666666666666666,519.01,0.0
423,2867,423-2867,0,0.10905554129411658,-1.0,-1.0,-1.0,-1.0,-1.0,0.4444444444444444,0.1111111111111111,0.1111111111111111,0.0,0.0942717971947254,0.25,105.77999999999999,0.0
558,307,558-307,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.37209302325581395,0.2222222222222222,0.2222222222222222,0.0,0.0,0.4,17.939999999999998,0.0
890,2313,890-2313,0,0.20863164062561224,-1.0,-1.0,-1.0,-1.0,-1.0,0.4423076923076923,0.14285714285714285,0.14285714285714285,0.0,0.2688981786045297,0.3333333333333333,90.0,0.0
816,2803,816-2803,0,0.3828246585291585,-1.0,-1.0,-1.0,-1.0,-1.0,0.3793103448275862,0.3076923076923077,0.3076923076923077,0.0,0.4798694331861462,0.5714285714285714,10400.0,0.0
614,1512,614-1512,0,0.1103324733105078,-1.0,-1.0,-1.0,-1.0,-1.0,0.42500000000000004,0.1,0.2222222222222222,0.0,0.08374883282375986,0.25,301.34,0.0
937,2216,937-2216,0,0.3514594818876973,-1.0,-1.0,-1.0,-1.0,-1.0,0.34883720930232553,0.25,0.25,0.0,0.3639274568726392,0.45454545454545453,780.97,0.0
133,80,133-80,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.31645569620253167,0.2857142857142857,0.2857142857142857,0.0,0.0,0.5,-1.0,-1.0
290,2997,290-2997,0,0.3778979928815803,-1.0,-1.0,-1.0,-1.0,-1.0,0.7647058823529411,0.5,0.5,0.0,0.5484784726231904,0.6666666666666666,15.0,0.0
356,2842,356-2842,1,0.5707389726798981,-1.0,-1.0,-1.0,-1.0,-1.0,0.6363636363636364,0.5,0.5,0.0,0.7876335970715094,0.75,0.03999999999999915,0.0
602,151,602-151,0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4375,0.4444444444444444,0.625,0.0,0.0,0.8,193.01,0.0
